Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
13:46:51,AM Contra - Heart Peripheral_bass.wav,Success,2.5376,0.0220,106.88,80.45,Rnd_fixed_default_K=1
13:46:55,AM Contra - Heart Peripheral_drums.wav,Success,3.3759,0.0220,106.88,84.83,Rnd_fixed_default_K=1
13:47:05,AM Contra - Heart Peripheral_mixture.wav,Success,3.8405,0.0220,106.89,88.75,Rnd_fixed_default_K=1
13:47:10,AM Contra - Heart Peripheral_other.wav,Success,3.0846,0.0221,106.87,82.19,Rnd_fixed_default_K=1
13:47:14,Al James - Schoolboy Facination_drums.wav,Success,3.5656,0.0231,106.67,79.47,Rnd_fixed_default_K=1
13:47:18,AM Contra - Heart Peripheral_vocals.wav,Success,2.6790,0.0220,106.88,82.26,Rnd_fixed_default_K=1
13:47:21,Al James - Schoolboy Facination_bass.wav,Success,2.7842,0.0231,106.67,81.12,Rnd_fixed_default_K=1
13:49:49,AM Contra - Heart Peripheral_bass.wav,Success,2.1734,0.0220,106.88,80.45,Rnd_fixed_default_K=1
13:49:52,AM Contra - Heart Peripheral_drums.wav,Success,1.3402,0.0220,106.88,84.83,Rnd_fixed_default_K=1
13:49:54,AM Contra - Heart Peripheral_mixture.wav,Success,1.2583,0.0220,106.89,88.75,Rnd_fixed_default_K=1
13:49:56,AM Contra - Heart Peripheral_other.wav,Success,1.2806,0.0221,106.87,82.19,Rnd_fixed_default_K=1
13:49:58,Al James - Schoolboy Facination_drums.wav,Success,1.3927,0.0231,106.67,79.47,Rnd_fixed_default_K=1
13:50:01,AM Contra - Heart Peripheral_vocals.wav,Success,1.4844,0.0220,106.88,82.26,Rnd_fixed_default_K=1
13:50:05,Al James - Schoolboy Facination_bass.wav,Success,2.2855,0.0231,106.67,81.12,Rnd_fixed_default_K=1
13:56:45,AM Contra - Heart Peripheral_bass.wav,Success,1.8398,0.0220,106.88,80.45,Rnd_fixed_default_K=1
13:56:47,AM Contra - Heart Peripheral_drums.wav,Success,1.2886,0.0220,106.88,84.83,Rnd_fixed_default_K=1
13:56:50,AM Contra - Heart Peripheral_mixture.wav,Success,1.5793,0.0220,106.89,88.75,Rnd_fixed_default_K=1
13:56:52,AM Contra - Heart Peripheral_other.wav,Success,1.2890,0.0221,106.87,82.19,Rnd_fixed_default_K=1
13:56:54,Al James - Schoolboy Facination_drums.wav,Success,1.2524,0.0231,106.67,79.47,Rnd_fixed_default_K=1
13:56:57,AM Contra - Heart Peripheral_vocals.wav,Success,1.8462,0.0220,106.88,82.26,Rnd_fixed_default_K=1
