Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
17:45:27,Lushlife - Toynbee Suite_drums.wav,Success,8.6435,0.0074,111.63,80.78,Rnd_fixed_content_K=1
17:45:30,M.E.R.C. Music - Knockout_mixture.wav,Success,1.8460,0.0172,107.96,88.10,Rnd_fixed_content_K=1
17:45:32,"Jokers, Jacks & Kings - Sea Of Leaves_mixture.wav",Success,1.3083,0.0241,106.49,88.64,Rnd_fixed_content_K=1
17:45:33,Young Griffo - Facade_drums.wav,Success,1.0550,0.0275,105.91,80.19,Rnd_fixed_content_K=1
17:45:38,Creepoid - OldTree_other.wav,Success,3.1221,0.0153,108.46,83.76,Rnd_fixed_content_K=1
17:45:40,Leaf - Summerghost_vocals.wav,Success,1.5669,0.0199,107.31,81.40,Rnd_fixed_content_K=1
17:45:43,Celestial Shore - Die For Us_bass.wav,Success,2.1193,0.0166,108.10,85.97,Rnd_fixed_content_K=1
17:45:46,Grants - PunchDrunk_mixture.wav,Success,1.3922,0.0226,106.77,88.86,Rnd_fixed_content_K=1
17:45:49,Secretariat - Borderline_other.wav,Success,2.4746,0.0161,108.23,87.41,Rnd_fixed_content_K=1
17:45:50,Music Delta - Country1_mixture.wav,Success,0.3808,0.1332,99.06,81.47,Rnd_fixed_content_K=1
17:45:51,Music Delta - Reggae_other.wav,Success,0.2088,0.2651,96.07,60.91,Rnd_fixed_content_K=1
17:45:55,Skelpolu - Together Alone_other.wav,Success,2.2664,0.0142,108.79,84.23,Rnd_fixed_content_K=1
17:45:57,Johnny Lokke - Whisper To A Scream_vocals.wav,Success,1.7309,0.0181,107.74,82.83,Rnd_fixed_content_K=1
17:46:02,Traffic Experiment - Once More (With Feeling)_other.wav,Success,3.3936,0.0106,110.04,87.72,Rnd_fixed_content_K=1
17:46:05,The Districts - Vermont_drums.wav,Success,2.2606,0.0203,107.24,68.95,Rnd_fixed_content_K=1
17:46:09,Girls Under Glass - We Feel Alright_drums.wav,Success,2.3619,0.0146,108.67,86.58,Rnd_fixed_content_K=1
17:46:11,Spike Mullings - Mike's Sulking_drums.wav,Success,1.7707,0.0180,107.75,83.97,Rnd_fixed_content_K=1
17:46:14,Tim Taler - Stalker_bass.wav,Success,1.6452,0.0195,107.41,79.78,Rnd_fixed_content_K=1
17:46:16,Wall Of Death - Femme_bass.wav,Success,1.6055,0.0194,107.44,81.48,Rnd_fixed_content_K=1
17:46:19,"Jokers, Jacks & Kings - Sea Of Leaves_bass.wav",Success,1.9295,0.0242,106.47,81.09,Rnd_fixed_content_K=1
17:46:22,James May - If You Say_drums.wav,Success,2.0552,0.0179,107.78,74.81,Rnd_fixed_content_K=1
17:46:25,Cnoc An Tursa - Bannockburn_vocals.wav,Success,2.0328,0.0157,108.34,81.58,Rnd_fixed_content_K=1
17:46:28,Spike Mullings - Mike's Sulking_other.wav,Success,1.7304,0.0180,107.75,86.57,Rnd_fixed_content_K=1
17:46:31,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,2.2837,0.0191,107.49,81.83,Rnd_fixed_content_K=1
17:46:34,AvaLuna - Waterduct_drums.wav,Success,1.9943,0.0179,107.78,80.83,Rnd_fixed_content_K=1
17:46:36,Carlos Gonzalez - A Place For Us_bass.wav,Success,1.6809,0.0185,107.64,74.99,Rnd_fixed_content_K=1
17:46:39,Zeno - Signs_vocals.wav,Success,1.3825,0.0197,107.36,83.90,Rnd_fixed_content_K=1
17:46:45,Alexander Ross - Velvet Curtain_mixture.wav,Success,4.3938,0.0090,110.77,87.79,Rnd_fixed_content_K=1
17:46:49,Alexander Ross - Goodbye Bolero_mixture.wav,Success,2.5163,0.0111,109.86,89.51,Rnd_fixed_content_K=1
17:46:51,Skelpolu - Human Mistakes_vocals.wav,Success,2.0079,0.0143,108.76,82.10,Rnd_fixed_content_K=1
17:46:53,A Classic Education - NightOwl_bass.wav,Success,1.0455,0.0270,106.00,88.37,Rnd_fixed_content_K=1
17:46:55,Leaf - Wicked_bass.wav,Success,1.1962,0.0242,106.47,80.56,Rnd_fixed_content_K=1
17:46:59,Remember December - C U Next Time_drums.wav,Success,2.4813,0.0191,107.51,84.24,Rnd_fixed_content_K=1
17:47:01,Arise - Run Run Run_vocals.wav,Success,1.3998,0.0211,107.07,81.74,Rnd_fixed_content_K=1
17:47:03,Arise - Run Run Run_mixture.wav,Success,1.4131,0.0210,107.08,90.86,Rnd_fixed_content_K=1
17:47:04,Music Delta - Reggae_drums.wav,Success,0.1365,0.2650,96.08,78.01,Rnd_fixed_content_K=1
17:47:06,Triviul - Angelsaint_other.wav,Success,1.6415,0.0195,107.40,83.97,Rnd_fixed_content_K=1
17:47:09,Celestial Shore - Die For Us_other.wav,Success,1.9595,0.0166,108.11,88.24,Rnd_fixed_content_K=1
17:47:13,Remember December - C U Next Time_other.wav,Success,2.1894,0.0191,107.51,85.00,Rnd_fixed_content_K=1
17:47:16,The Districts - Vermont_other.wav,Success,1.4373,0.0203,107.24,87.99,Rnd_fixed_content_K=1
17:47:18,James May - All Souls Moon_drums.wav,Success,1.3421,0.0209,107.10,78.84,Rnd_fixed_content_K=1
17:47:20,Jay Menon - Through My Eyes_drums.wav,Success,1.7601,0.0183,107.69,78.49,Rnd_fixed_content_K=1
17:47:23,Forkupines - Semantics_bass.wav,Success,1.7271,0.0169,108.03,80.94,Rnd_fixed_content_K=1
17:47:27,The Long Wait - Back Home To Blue_other.wav,Success,2.4186,0.0178,107.81,83.04,Rnd_fixed_content_K=1
17:47:29,James May - If You Say_vocals.wav,Success,1.6219,0.0179,107.78,78.39,Rnd_fixed_content_K=1
17:47:31,Auctioneer - Our Future Faces_other.wav,Success,1.2989,0.0223,106.83,84.16,Rnd_fixed_content_K=1
17:47:32,Music Delta - Reggae_mixture.wav,Success,0.1404,0.2653,96.07,81.08,Rnd_fixed_content_K=1
17:47:35,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,1.9707,0.0173,107.94,84.86,Rnd_fixed_content_K=1
17:47:38,PR - Happy Daze_mixture.wav,Success,1.9426,0.0285,105.77,90.80,Rnd_fixed_content_K=1
17:47:41,Fergessen - Nos Palpitants_bass.wav,Success,1.7502,0.0233,106.63,74.58,Rnd_fixed_content_K=1
17:47:43,Auctioneer - Our Future Faces_mixture.wav,Success,1.3788,0.0223,106.83,89.73,Rnd_fixed_content_K=1
17:47:46,Strand Of Oaks - Spacestation_other.wav,Success,1.5537,0.0190,107.53,82.93,Rnd_fixed_content_K=1
17:47:48,Auctioneer - Our Future Faces_drums.wav,Success,1.4285,0.0223,106.83,79.50,Rnd_fixed_content_K=1
17:47:51,The Mountaineering Club - Mallory_bass.wav,Success,2.1379,0.0190,107.53,84.00,Rnd_fixed_content_K=1
17:47:54,Triviul - Dorothy_mixture.wav,Success,1.8948,0.0247,106.39,86.30,Rnd_fixed_content_K=1
17:47:59,Georgia Wonder - Siren_mixture.wav,Success,3.6979,0.0107,110.00,91.83,Rnd_fixed_content_K=1
17:48:02,Dark Ride - Burning Bridges_vocals.wav,Success,1.5317,0.0199,107.33,82.54,Rnd_fixed_content_K=1
17:48:04,Triviul feat. The Fiend - Widow_bass.wav,Success,1.6435,0.0197,107.36,82.49,Rnd_fixed_content_K=1
17:48:08,Celestial Shore - Die For Us_vocals.wav,Success,2.7698,0.0166,108.11,83.86,Rnd_fixed_content_K=1
17:48:10,Tim Taler - Stalker_vocals.wav,Success,1.5421,0.0194,107.42,81.20,Rnd_fixed_content_K=1
17:48:13,Lyndsey Ollard - Catching Up_mixture.wav,Success,1.5557,0.0204,107.21,84.27,Rnd_fixed_content_K=1
17:48:14,Music Delta - Beatles_other.wav,Success,0.2684,0.1273,99.26,76.31,Rnd_fixed_content_K=1
17:48:18,The Long Wait - Dark Horses_other.wav,Success,2.7220,0.0151,108.51,82.51,Rnd_fixed_content_K=1
17:48:20,Matthew Entwistle - Dont You Ever_bass.wav,Success,1.1324,0.0406,104.23,78.75,Rnd_fixed_content_K=1
17:48:22,Night Panther - Fire_vocals.wav,Success,1.6013,0.0217,106.94,84.72,Rnd_fixed_content_K=1
17:48:25,Patrick Talbot - Set Me Free_bass.wav,Success,2.1572,0.0160,108.28,78.78,Rnd_fixed_content_K=1
17:48:28,The Long Wait - Dark Horses_vocals.wav,Success,2.1103,0.0152,108.50,80.44,Rnd_fixed_content_K=1
17:48:31,Steven Clark - Bounty_other.wav,Success,1.9438,0.0160,108.27,85.86,Rnd_fixed_content_K=1
17:48:37,Meaxic - You Listen_vocals.wav,Success,4.1170,0.0112,109.81,83.54,Rnd_fixed_content_K=1
17:48:39,Grants - PunchDrunk_drums.wav,Success,1.4691,0.0226,106.76,80.61,Rnd_fixed_content_K=1
17:48:42,Cristina Vane - So Easy_bass.wav,Success,2.1143,0.0182,107.70,79.97,Rnd_fixed_content_K=1
17:48:45,Forkupines - Semantics_drums.wav,Success,2.0213,0.0169,108.02,88.19,Rnd_fixed_content_K=1
17:48:46,Music Delta - Country2_bass.wav,Success,0.2142,0.2656,96.07,72.13,Rnd_fixed_content_K=1
17:48:50,The Easton Ellises - Falcon 69_bass.wav,Success,2.3115,0.0187,107.59,84.27,Rnd_fixed_content_K=1
17:48:53,Young Griffo - Blood To Bone_drums.wav,Success,1.9561,0.0182,107.72,83.35,Rnd_fixed_content_K=1
17:48:55,Juliet's Rescue - Heartbeats_other.wav,Success,1.8439,0.0173,107.93,84.42,Rnd_fixed_content_K=1
17:48:58,Secretariat - Over The Top_drums.wav,Success,1.5957,0.0185,107.65,84.23,Rnd_fixed_content_K=1
17:49:00,Actions - South Of The Water_mixture.wav,Success,1.7010,0.0262,106.13,90.02,Rnd_fixed_content_K=1
17:49:04,Chris Durban - Celebrate_vocals.wav,Success,2.4806,0.0153,108.46,82.28,Rnd_fixed_content_K=1
17:49:06,Signe Jakobsen - What Have You Done To Me_vocals.wav,Success,1.0998,0.0261,106.14,83.34,Rnd_fixed_content_K=1
17:49:09,Girls Under Glass - We Feel Alright_mixture.wav,Success,2.3618,0.0146,108.67,90.72,Rnd_fixed_content_K=1
17:49:12,Young Griffo - Blood To Bone_mixture.wav,Success,1.6297,0.0182,107.71,89.74,Rnd_fixed_content_K=1
17:49:14,A Classic Education - NightOwl_vocals.wav,Success,1.6302,0.0270,106.00,78.99,Rnd_fixed_content_K=1
17:49:18,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,2.7383,0.0146,108.68,89.78,Rnd_fixed_content_K=1
17:49:20,We Fell From The Sky - Not You_other.wav,Success,1.3286,0.0223,106.83,84.12,Rnd_fixed_content_K=1
17:49:23,Side Effects Project - Sing With Me_vocals.wav,Success,1.5847,0.0190,107.52,84.20,Rnd_fixed_content_K=1
17:49:32,Lushlife - Toynbee Suite_other.wav,Success,6.8734,0.0074,111.64,82.99,Rnd_fixed_content_K=1
17:49:35,The Long Wait - Dark Horses_drums.wav,Success,2.0313,0.0152,108.50,79.43,Rnd_fixed_content_K=1
17:49:38,Celestial Shore - Die For Us_mixture.wav,Success,1.8315,0.0166,108.10,91.21,Rnd_fixed_content_K=1
17:49:40,Raft Monk - Tiring_bass.wav,Success,1.5483,0.0218,106.93,84.90,Rnd_fixed_content_K=1
17:49:43,Tim Taler - Stalker_mixture.wav,Success,2.1971,0.0195,107.41,86.31,Rnd_fixed_content_K=1
17:49:46,The Easton Ellises - Falcon 69_vocals.wav,Success,1.5485,0.0187,107.58,84.17,Rnd_fixed_content_K=1
17:49:50,Skelpolu - Resurrection_mixture.wav,Success,3.2846,0.0117,109.62,93.50,Rnd_fixed_content_K=1
17:49:53,Nerve 9 - Pray For The Rain_bass.wav,Success,2.2064,0.0135,109.01,81.82,Rnd_fixed_content_K=1
17:49:57,James May - Dont Let Go_drums.wav,Success,2.3621,0.0191,107.50,76.02,Rnd_fixed_content_K=1
17:49:59,Jay Menon - Through My Eyes_mixture.wav,Success,1.6657,0.0182,107.70,85.51,Rnd_fixed_content_K=1
17:50:02,Wall Of Death - Femme_vocals.wav,Success,1.5280,0.0193,107.45,79.91,Rnd_fixed_content_K=1
17:50:04,Night Panther - Fire_other.wav,Success,1.3423,0.0218,106.93,82.30,Rnd_fixed_content_K=1
17:50:07,Mu - Too Bright_bass.wav,Success,1.9346,0.0170,108.00,75.84,Rnd_fixed_content_K=1
17:50:10,Fergessen - Nos Palpitants_mixture.wav,Success,1.9452,0.0234,106.62,86.53,Rnd_fixed_content_K=1
17:50:12,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,1.3704,0.0219,106.90,81.51,Rnd_fixed_content_K=1
17:50:14,Bill Chudziak - Children Of No-one_drums.wav,Success,1.4819,0.0200,107.30,83.09,Rnd_fixed_content_K=1
17:50:18,The Doppler Shift - Atrophy_mixture.wav,Success,2.5692,0.0140,108.86,91.07,Rnd_fixed_content_K=1
17:50:20,AM Contra - Heart Peripheral_drums.wav,Success,1.3784,0.0220,106.88,84.83,Rnd_fixed_content_K=1
17:50:24,Johnny Lokke - Promises & Lies_bass.wav,Success,2.8767,0.0162,108.21,82.45,Rnd_fixed_content_K=1
17:50:29,Traffic Experiment - Once More (With Feeling)_mixture.wav,Success,3.4440,0.0106,110.04,91.64,Rnd_fixed_content_K=1
17:50:32,The Sunshine Garcia Band - For I Am The Moon_mixture.wav,Success,2.1485,0.0145,108.71,90.12,Rnd_fixed_content_K=1
17:50:36,Dreamers Of The Ghetto - Heavy Love_vocals.wav,Success,2.4329,0.0157,108.35,84.64,Rnd_fixed_content_K=1
17:50:38,Triviul - Dorothy_bass.wav,Success,1.6396,0.0247,106.39,77.81,Rnd_fixed_content_K=1
