Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
02:39:47,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,4.3683,0.0157,108.35,89.72,Rnd_adaptive_default_K=1
02:39:49,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.5729,0.0261,106.14,87.79,Rnd_adaptive_default_K=1
02:39:50,Music Delta - Country2_drums.wav,Success,0.1141,0.2657,96.06,75.28,Rnd_adaptive_default_K=1
02:39:54,Speak Softly - Like Horses_bass.wav,Success,2.4683,0.0148,108.61,85.80,Rnd_adaptive_default_K=1
02:39:55,A Classic Education - NightOwl_other.wav,Success,1.0916,0.0270,106.00,84.57,Rnd_adaptive_default_K=1
02:39:57,BigTroubles - Phantom_vocals.wav,Success,0.9530,0.0315,105.32,80.17,Rnd_adaptive_default_K=1
02:40:00,The Long Wait - Dark Horses_vocals.wav,Success,2.3824,0.0151,108.51,80.45,Rnd_adaptive_default_K=1
02:40:03,Carlos Gonzalez - A Place For Us_bass.wav,Success,2.1858,0.0185,107.64,74.99,Rnd_adaptive_default_K=1
02:40:05,Voelund - Comfort Lives In Belief_bass.wav,Success,1.2319,0.0220,106.88,79.90,Rnd_adaptive_default_K=1
02:40:07,Al James - Schoolboy Facination_drums.wav,Success,1.2299,0.0231,106.67,79.47,Rnd_adaptive_default_K=1
02:40:09,Music Delta - Disco_drums.wav,Success,0.8761,0.0371,104.61,82.54,Rnd_adaptive_default_K=1
02:40:11,Fergessen - Back From The Start_mixture.wav,Success,0.9975,0.0274,105.93,86.29,Rnd_adaptive_default_K=1
02:40:13,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,1.7332,0.0197,107.36,90.06,Rnd_adaptive_default_K=1
02:40:17,Port St Willow - Stay Even_mixture.wav,Success,2.7010,0.0146,108.66,87.97,Rnd_adaptive_default_K=1
02:40:19,The Easton Ellises - Falcon 69_other.wav,Success,1.4471,0.0188,107.58,84.65,Rnd_adaptive_default_K=1
02:40:21,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.0245,0.0266,106.06,81.12,Rnd_adaptive_default_K=1
02:40:23,James May - Dont Let Go_bass.wav,Success,1.5789,0.0191,107.50,84.12,Rnd_adaptive_default_K=1
02:40:27,Nerve 9 - Pray For The Rain_drums.wav,Success,2.3881,0.0135,109.01,81.67,Rnd_adaptive_default_K=1
02:40:29,Actions - One Minute Smile_mixture.wav,Success,1.4302,0.0283,105.79,89.52,Rnd_adaptive_default_K=1
02:40:31,BigTroubles - Phantom_bass.wav,Success,0.8512,0.0316,105.32,88.06,Rnd_adaptive_default_K=1
02:40:34,The Long Wait - Dark Horses_other.wav,Success,2.0161,0.0151,108.51,82.51,Rnd_adaptive_default_K=1
02:40:36,Aimee Norwich - Child_drums.wav,Success,1.0704,0.0245,106.43,83.24,Rnd_adaptive_default_K=1
02:40:37,Voelund - Comfort Lives In Belief_other.wav,Success,1.0909,0.0220,106.88,84.46,Rnd_adaptive_default_K=1
02:40:39,PR - Oh No_vocals.wav,Success,0.9364,0.0607,102.48,67.49,Rnd_adaptive_default_K=1
02:40:43,Meaxic - Take A Step_drums.wav,Success,2.9269,0.0164,108.17,86.22,Rnd_adaptive_default_K=1
02:40:45,Lyndsey Ollard - Catching Up_mixture.wav,Success,1.3682,0.0203,107.23,84.28,Rnd_adaptive_default_K=1
02:40:46,Music Delta - Gospel_bass.wav,Success,0.5520,0.0612,102.44,78.46,Rnd_adaptive_default_K=1
02:40:49,Carlos Gonzalez - A Place For Us_vocals.wav,Success,1.6320,0.0185,107.65,84.21,Rnd_adaptive_default_K=1
02:40:51,Juliet's Rescue - Heartbeats_bass.wav,Success,1.6439,0.0173,107.94,78.91,Rnd_adaptive_default_K=1
02:40:54,Zeno - Signs_drums.wav,Success,1.3623,0.0198,107.35,83.42,Rnd_adaptive_default_K=1
02:40:57,Hezekiah Jones - Borrowed Heart_bass.wav,Success,2.1795,0.0192,107.48,79.19,Rnd_adaptive_default_K=1
02:40:58,Music Delta - Country1_bass.wav,Success,0.2514,0.1336,99.05,76.21,Rnd_adaptive_default_K=1
02:41:00,AM Contra - Heart Peripheral_other.wav,Success,1.2815,0.0221,106.87,82.19,Rnd_adaptive_default_K=1
02:41:02,Triviul - Dorothy_drums.wav,Success,1.2004,0.0247,106.39,81.61,Rnd_adaptive_default_K=1
02:41:04,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,1.5521,0.0197,107.36,83.24,Rnd_adaptive_default_K=1
02:41:07,St Vitus - Word Gets Around_vocals.wav,Success,1.4994,0.0187,107.59,82.95,Rnd_adaptive_default_K=1
02:41:10,Swinging Steaks - Lost My Way_vocals.wav,Success,2.9936,0.0149,108.57,82.80,Rnd_adaptive_default_K=1
02:41:13,Leaf - Come Around_other.wav,Success,1.6080,0.0175,107.88,83.72,Rnd_adaptive_default_K=1
02:41:14,Music Delta - Grunge_mixture.wav,Success,0.2960,0.1105,99.87,82.40,Rnd_adaptive_default_K=1
02:41:16,Fergessen - Nos Palpitants_drums.wav,Success,1.3072,0.0234,106.62,79.45,Rnd_adaptive_default_K=1
02:41:18,Tom McKenzie - Directions_vocals.wav,Success,1.1221,0.0264,106.10,77.55,Rnd_adaptive_default_K=1
02:41:20,Night Panther - Fire_bass.wav,Success,1.4272,0.0218,106.93,77.89,Rnd_adaptive_default_K=1
02:41:25,BKS - Bulldozer_vocals.wav,Success,3.5903,0.0138,108.92,81.80,Rnd_adaptive_default_K=1
02:41:25,Music Delta - Rock_other.wav,Success,0.0978,0.3532,94.83,71.53,Rnd_adaptive_default_K=1
02:41:28,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,1.5339,0.0197,107.36,85.20,Rnd_adaptive_default_K=1
02:41:29,Young Griffo - Facade_vocals.wav,Success,0.9354,0.0275,105.91,82.34,Rnd_adaptive_default_K=1
02:41:31,Punkdisco - Oral Hygiene_vocals.wav,Success,1.3091,0.0209,107.10,76.61,Rnd_adaptive_default_K=1
02:41:33,Matthew Entwistle - Dont You Ever_vocals.wav,Success,0.7490,0.0406,104.23,80.35,Rnd_adaptive_default_K=1
02:41:37,Chris Durban - Celebrate_vocals.wav,Success,3.0713,0.0153,108.45,82.28,Rnd_adaptive_default_K=1
02:41:39,Forkupines - Semantics_vocals.wav,Success,1.7596,0.0169,108.02,81.69,Rnd_adaptive_default_K=1
02:41:42,Voelund - Comfort Lives In Belief_drums.wav,Success,1.5819,0.0221,106.87,79.61,Rnd_adaptive_default_K=1
02:41:44,We Fell From The Sky - Not You_mixture.wav,Success,1.5137,0.0223,106.83,87.92,Rnd_adaptive_default_K=1
