Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
04:33:34,Dreamers Of The Ghetto - Heavy Love_mixture.wav,Success,1.9720,0.0157,108.35,89.72,Rnd_adaptive_content_K=1
04:33:36,Signe Jakobsen - What Have You Done To Me_mixture.wav,Success,1.0945,0.0261,106.14,87.79,Rnd_adaptive_content_K=1
04:33:36,Music Delta - Country2_drums.wav,Success,0.1142,0.2653,96.07,75.28,Rnd_adaptive_content_K=1
04:33:39,Speak Softly - Like Horses_bass.wav,Success,1.9179,0.0148,108.61,85.80,Rnd_adaptive_content_K=1
04:33:42,A Classic Education - NightOwl_other.wav,Success,1.7422,0.0270,105.99,84.56,Rnd_adaptive_content_K=1
04:33:44,BigTroubles - Phantom_vocals.wav,Success,1.3104,0.0315,105.33,80.18,Rnd_adaptive_content_K=1
04:33:47,The Long Wait - Dark Horses_vocals.wav,Success,1.9153,0.0152,108.50,80.44,Rnd_adaptive_content_K=1
04:33:49,Carlos Gonzalez - A Place For Us_bass.wav,Success,1.6437,0.0185,107.64,74.99,Rnd_adaptive_content_K=1
04:33:51,Voelund - Comfort Lives In Belief_bass.wav,Success,1.3065,0.0220,106.88,79.90,Rnd_adaptive_content_K=1
04:33:53,Al James - Schoolboy Facination_drums.wav,Success,1.1943,0.0230,106.68,79.48,Rnd_adaptive_content_K=1
04:33:55,Music Delta - Disco_drums.wav,Success,1.5809,0.0372,104.60,82.53,Rnd_adaptive_content_K=1
04:33:58,Fergessen - Back From The Start_mixture.wav,Success,1.4791,0.0274,105.93,86.29,Rnd_adaptive_content_K=1
04:34:00,The Easton Ellises (Baumi) - SDRNR_mixture.wav,Success,1.5730,0.0198,107.35,90.05,Rnd_adaptive_content_K=1
04:34:04,Port St Willow - Stay Even_mixture.wav,Success,2.7248,0.0146,108.66,87.97,Rnd_adaptive_content_K=1
04:34:06,The Easton Ellises - Falcon 69_other.wav,Success,1.4903,0.0187,107.58,84.66,Rnd_adaptive_content_K=1
04:34:08,Clara Berry And Wooldog - Air Traffic_bass.wav,Success,1.3698,0.0267,106.04,81.10,Rnd_adaptive_content_K=1
04:34:12,James May - Dont Let Go_bass.wav,Success,2.1394,0.0191,107.50,84.12,Rnd_adaptive_content_K=1
04:34:15,Nerve 9 - Pray For The Rain_drums.wav,Success,2.5071,0.0134,109.02,81.69,Rnd_adaptive_content_K=1
04:34:17,Actions - One Minute Smile_mixture.wav,Success,1.0682,0.0283,105.79,89.52,Rnd_adaptive_content_K=1
04:34:19,BigTroubles - Phantom_bass.wav,Success,0.8963,0.0314,105.33,88.08,Rnd_adaptive_content_K=1
04:34:22,The Long Wait - Dark Horses_other.wav,Success,2.3678,0.0151,108.51,82.51,Rnd_adaptive_content_K=1
04:34:25,Aimee Norwich - Child_drums.wav,Success,1.6931,0.0245,106.42,83.24,Rnd_adaptive_content_K=1
04:34:27,Voelund - Comfort Lives In Belief_other.wav,Success,1.3789,0.0220,106.88,84.46,Rnd_adaptive_content_K=1
04:34:28,PR - Oh No_vocals.wav,Success,0.6743,0.0608,102.47,67.48,Rnd_adaptive_content_K=1
04:34:31,Meaxic - Take A Step_drums.wav,Success,2.0054,0.0164,108.17,86.23,Rnd_adaptive_content_K=1
04:34:33,Lyndsey Ollard - Catching Up_mixture.wav,Success,1.3287,0.0204,107.21,84.27,Rnd_adaptive_content_K=1
04:34:34,Music Delta - Gospel_bass.wav,Success,0.5869,0.0612,102.44,78.45,Rnd_adaptive_content_K=1
04:34:37,Carlos Gonzalez - A Place For Us_vocals.wav,Success,2.6350,0.0185,107.64,84.20,Rnd_adaptive_content_K=1
04:34:40,Juliet's Rescue - Heartbeats_bass.wav,Success,1.7000,0.0173,107.93,78.91,Rnd_adaptive_content_K=1
04:34:43,Zeno - Signs_drums.wav,Success,1.3954,0.0197,107.36,83.43,Rnd_adaptive_content_K=1
04:34:45,Hezekiah Jones - Borrowed Heart_bass.wav,Success,1.5154,0.0192,107.48,79.19,Rnd_adaptive_content_K=1
04:34:46,Music Delta - Country1_bass.wav,Success,0.2381,0.1334,99.06,76.22,Rnd_adaptive_content_K=1
04:34:48,AM Contra - Heart Peripheral_other.wav,Success,1.2795,0.0220,106.88,82.20,Rnd_adaptive_content_K=1
04:34:50,Triviul - Dorothy_drums.wav,Success,1.6159,0.0247,106.38,81.60,Rnd_adaptive_content_K=1
04:34:53,The Easton Ellises (Baumi) - SDRNR_other.wav,Success,1.7642,0.0197,107.36,83.24,Rnd_adaptive_content_K=1
04:34:55,St Vitus - Word Gets Around_vocals.wav,Success,1.5311,0.0187,107.59,82.95,Rnd_adaptive_content_K=1
04:34:58,Swinging Steaks - Lost My Way_vocals.wav,Success,2.1840,0.0149,108.58,82.81,Rnd_adaptive_content_K=1
04:35:01,Leaf - Come Around_other.wav,Success,1.5564,0.0175,107.89,83.72,Rnd_adaptive_content_K=1
04:35:02,Music Delta - Grunge_mixture.wav,Success,0.2708,0.1108,99.86,82.38,Rnd_adaptive_content_K=1
04:35:04,Fergessen - Nos Palpitants_drums.wav,Success,1.7078,0.0234,106.62,79.44,Rnd_adaptive_content_K=1
04:35:06,Tom McKenzie - Directions_vocals.wav,Success,1.4100,0.0263,106.11,77.55,Rnd_adaptive_content_K=1
04:35:08,Night Panther - Fire_bass.wav,Success,1.3161,0.0217,106.95,77.90,Rnd_adaptive_content_K=1
04:35:12,BKS - Bulldozer_vocals.wav,Success,2.5257,0.0137,108.93,81.81,Rnd_adaptive_content_K=1
04:35:13,Music Delta - Rock_other.wav,Success,0.1073,0.3531,94.83,71.53,Rnd_adaptive_content_K=1
04:35:15,The Easton Ellises (Baumi) - SDRNR_drums.wav,Success,1.4124,0.0197,107.36,85.21,Rnd_adaptive_content_K=1
04:35:17,Young Griffo - Facade_vocals.wav,Success,1.4896,0.0276,105.90,82.34,Rnd_adaptive_content_K=1
04:35:20,Punkdisco - Oral Hygiene_vocals.wav,Success,1.7232,0.0209,107.11,76.62,Rnd_adaptive_content_K=1
04:35:21,Matthew Entwistle - Dont You Ever_vocals.wav,Success,0.6720,0.0406,104.22,80.35,Rnd_adaptive_content_K=1
04:35:24,Chris Durban - Celebrate_vocals.wav,Success,2.0333,0.0153,108.46,82.28,Rnd_adaptive_content_K=1
04:35:26,Forkupines - Semantics_vocals.wav,Success,1.6009,0.0169,108.03,81.70,Rnd_adaptive_content_K=1
04:35:28,Voelund - Comfort Lives In Belief_drums.wav,Success,1.2104,0.0221,106.87,79.60,Rnd_adaptive_content_K=1
04:35:31,We Fell From The Sky - Not You_mixture.wav,Success,1.9933,0.0223,106.83,87.93,Rnd_adaptive_content_K=1
04:35:35,Secret Mountains - High Horse_vocals.wav,Success,2.7404,0.0130,109.16,83.48,Rnd_adaptive_content_K=1
04:35:38,Flags - 54_bass.wav,Success,1.7713,0.0147,108.64,78.78,Rnd_adaptive_content_K=1
04:35:39,A Classic Education - NightOwl_vocals.wav,Success,1.0450,0.0270,106.00,78.99,Rnd_adaptive_content_K=1
04:35:40,Music Delta - 80s Rock_bass.wav,Success,0.2470,0.1252,99.33,76.21,Rnd_adaptive_content_K=1
04:35:42,Tim Taler - Stalker_mixture.wav,Success,1.4073,0.0195,107.41,86.31,Rnd_adaptive_content_K=1
04:35:45,Invisible Familiars - Disturbing Wildlife_bass.wav,Success,1.9938,0.0212,107.05,86.42,Rnd_adaptive_content_K=1
04:35:49,Flags - 54_other.wav,Success,2.3725,0.0147,108.64,75.63,Rnd_adaptive_content_K=1
04:35:51,Buitraker - Revo X_drums.wav,Success,1.5896,0.0168,108.06,86.99,Rnd_adaptive_content_K=1
04:35:53,Leaf - Summerghost_vocals.wav,Success,1.3585,0.0199,107.31,81.40,Rnd_adaptive_content_K=1
04:35:55,Helado Negro - Mitad Del Mundo_mixture.wav,Success,1.0337,0.0255,106.25,87.65,Rnd_adaptive_content_K=1
04:35:58,Hezekiah Jones - Borrowed Heart_mixture.wav,Success,2.2725,0.0192,107.49,88.37,Rnd_adaptive_content_K=1
04:36:00,The Districts - Vermont_mixture.wav,Success,1.4645,0.0203,107.23,89.76,Rnd_adaptive_content_K=1
04:36:02,PR - Happy Daze_other.wav,Success,0.9932,0.0285,105.76,76.73,Rnd_adaptive_content_K=1
04:36:04,Helado Negro - Mitad Del Mundo_other.wav,Success,1.1296,0.0254,106.26,74.88,Rnd_adaptive_content_K=1
04:36:07,The Long Wait - Dark Horses_drums.wav,Success,2.1325,0.0152,108.50,79.43,Rnd_adaptive_content_K=1
04:36:09,Fergessen - Back From The Start_other.wav,Success,0.9930,0.0274,105.92,75.28,Rnd_adaptive_content_K=1
04:36:11,Bobby Nobody - Stitch Up_drums.wav,Success,1.8552,0.0209,107.11,79.17,Rnd_adaptive_content_K=1
04:36:13,Fergessen - Back From The Start_drums.wav,Success,1.3512,0.0274,105.93,82.06,Rnd_adaptive_content_K=1
04:36:14,PR - Oh No_other.wav,Success,0.4601,0.0608,102.47,76.03,Rnd_adaptive_content_K=1
04:36:17,Bill Chudziak - Children Of No-one_bass.wav,Success,1.4771,0.0200,107.29,79.46,Rnd_adaptive_content_K=1
04:36:19,Remember December - C U Next Time_drums.wav,Success,1.4450,0.0191,107.51,84.24,Rnd_adaptive_content_K=1
04:36:22,Flags - 54_vocals.wav,Success,2.0733,0.0147,108.65,79.90,Rnd_adaptive_content_K=1
04:36:25,Snowmine - Curfews_drums.wav,Success,2.3055,0.0168,108.05,76.40,Rnd_adaptive_content_K=1
04:36:28,Side Effects Project - Sing With Me_other.wav,Success,1.7225,0.0190,107.52,73.26,Rnd_adaptive_content_K=1
04:36:30,Speak Softly - Broken Man_mixture.wav,Success,1.5915,0.0183,107.69,89.79,Rnd_adaptive_content_K=1
04:36:33,Cnoc An Tursa - Bannockburn_vocals.wav,Success,1.7694,0.0157,108.34,81.58,Rnd_adaptive_content_K=1
04:36:34,Hollow Ground - Left Blind_bass.wav,Success,0.9410,0.0291,105.67,84.41,Rnd_adaptive_content_K=1
04:36:36,Fergessen - The Wind_mixture.wav,Success,1.1582,0.0241,106.49,88.69,Rnd_adaptive_content_K=1
04:36:39,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,1.8493,0.0219,106.90,83.48,Rnd_adaptive_content_K=1
04:36:41,We Fell From The Sky - Not You_bass.wav,Success,1.3326,0.0223,106.83,75.24,Rnd_adaptive_content_K=1
04:36:43,Leaf - Wicked_mixture.wav,Success,1.1142,0.0243,106.45,86.23,Rnd_adaptive_content_K=1
04:36:49,Lushlife - Toynbee Suite_mixture.wav,Success,4.9998,0.0074,111.64,93.48,Rnd_adaptive_content_K=1
04:36:53,Steven Clark - Bounty_bass.wav,Success,2.5945,0.0160,108.27,84.50,Rnd_adaptive_content_K=1
04:36:55,The Wrong'Uns - Rothko_bass.wav,Success,1.2495,0.0229,106.71,81.07,Rnd_adaptive_content_K=1
04:36:58,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,1.6241,0.0173,107.94,84.86,Rnd_adaptive_content_K=1
04:36:59,Detsky Sad - Walkie Talkie_drums.wav,Success,1.1560,0.0243,106.45,86.30,Rnd_adaptive_content_K=1
04:37:00,Music Delta - Country2_bass.wav,Success,0.1182,0.2656,96.07,72.13,Rnd_adaptive_content_K=1
04:37:02,Spike Mullings - Mike's Sulking_bass.wav,Success,1.5698,0.0181,107.74,83.94,Rnd_adaptive_content_K=1
04:37:05,Wall Of Death - Femme_vocals.wav,Success,2.0663,0.0193,107.45,79.91,Rnd_adaptive_content_K=1
04:37:10,Georgia Wonder - Siren_bass.wav,Success,3.5790,0.0108,109.99,86.33,Rnd_adaptive_content_K=1
04:37:13,Patrick Talbot - Set Me Free_bass.wav,Success,1.7255,0.0160,108.28,78.78,Rnd_adaptive_content_K=1
04:37:15,Jay Menon - Through My Eyes_mixture.wav,Success,1.5063,0.0182,107.70,85.51,Rnd_adaptive_content_K=1
04:37:16,Music Delta - Beatles_other.wav,Success,0.2573,0.1273,99.26,76.31,Rnd_adaptive_content_K=1
04:37:19,Cristina Vane - So Easy_mixture.wav,Success,2.1003,0.0182,107.71,88.89,Rnd_adaptive_content_K=1
04:37:21,Actions - South Of The Water_mixture.wav,Success,1.4618,0.0262,106.13,90.02,Rnd_adaptive_content_K=1
04:37:24,Cnoc An Tursa - Bannockburn_bass.wav,Success,2.0411,0.0157,108.34,82.67,Rnd_adaptive_content_K=1
04:37:27,Drumtracks - Ghost Bitch_bass.wav,Success,2.3581,0.0130,109.18,82.84,Rnd_adaptive_content_K=1
04:37:30,Sambasevam Shanmugam - Kaathaadi_mixture.wav,Success,1.9124,0.0146,108.68,89.78,Rnd_adaptive_content_K=1
04:37:34,Juliet's Rescue - Heartbeats_vocals.wav,Success,2.3705,0.0173,107.93,81.75,Rnd_adaptive_content_K=1
04:37:36,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,1.6395,0.0172,107.94,82.55,Rnd_adaptive_content_K=1
04:37:38,Aimee Norwich - Child_mixture.wav,Success,1.1823,0.0245,106.42,90.07,Rnd_adaptive_content_K=1
04:37:40,ANiMAL - Rockshow_vocals.wav,Success,1.0501,0.0279,105.85,79.26,Rnd_adaptive_content_K=1
04:37:42,Raft Monk - Tiring_vocals.wav,Success,1.5143,0.0218,106.92,82.88,Rnd_adaptive_content_K=1
04:37:44,Enda Reilly - Cur An Long Ag Seol_bass.wav,Success,1.1550,0.0247,106.37,81.76,Rnd_adaptive_content_K=1
04:37:48,Dark Ride - Burning Bridges_bass.wav,Success,2.3981,0.0199,107.33,85.55,Rnd_adaptive_content_K=1
04:37:50,James Elder & Mark M Thompson - The English Actor_vocals.wav,Success,1.2212,0.0226,106.78,82.73,Rnd_adaptive_content_K=1
04:37:52,The Wrong'Uns - Rothko_mixture.wav,Success,1.2109,0.0229,106.72,88.27,Rnd_adaptive_content_K=1
04:37:54,Hezekiah Jones - Borrowed Heart_vocals.wav,Success,1.5852,0.0191,107.49,81.83,Rnd_adaptive_content_K=1
04:37:56,Young Griffo - Facade_mixture.wav,Success,0.9882,0.0275,105.91,87.96,Rnd_adaptive_content_K=1
04:37:58,The Districts - Vermont_other.wav,Success,1.4596,0.0203,107.24,87.99,Rnd_adaptive_content_K=1
04:38:02,Secretariat - Over The Top_mixture.wav,Success,2.4805,0.0184,107.65,90.83,Rnd_adaptive_content_K=1
04:38:04,St Vitus - Word Gets Around_mixture.wav,Success,1.4837,0.0187,107.59,87.13,Rnd_adaptive_content_K=1
04:38:06,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,1.6810,0.0173,107.94,88.67,Rnd_adaptive_content_K=1
04:38:08,Clara Berry And Wooldog - Waltz For My Victims_bass.wav,Success,1.0788,0.0264,106.09,77.11,Rnd_adaptive_content_K=1
04:38:11,Snowmine - Curfews_vocals.wav,Success,2.0036,0.0168,108.05,82.15,Rnd_adaptive_content_K=1
04:38:17,Georgia Wonder - Siren_drums.wav,Success,4.4821,0.0108,109.99,86.31,Rnd_adaptive_content_K=1
04:38:20,Traffic Experiment - Sirens_drums.wav,Success,2.4961,0.0110,109.91,83.30,Rnd_adaptive_content_K=1
04:38:23,Carlos Gonzalez - A Place For Us_mixture.wav,Success,1.4808,0.0185,107.64,88.30,Rnd_adaptive_content_K=1
04:38:25,Timboz - Pony_drums.wav,Success,1.5398,0.0183,107.68,81.81,Rnd_adaptive_content_K=1
04:38:29,Hop Along - Sister Cities_bass.wav,Success,2.5692,0.0164,108.17,87.16,Rnd_adaptive_content_K=1
04:38:33,Black Bloc - If You Want Success_mixture.wav,Success,3.0205,0.0116,109.66,90.81,Rnd_adaptive_content_K=1
04:38:35,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,1.2393,0.0219,106.90,78.26,Rnd_adaptive_content_K=1
04:38:37,Helado Negro - Mitad Del Mundo_bass.wav,Success,1.1006,0.0255,106.25,81.45,Rnd_adaptive_content_K=1
04:38:38,Actions - Devil's Words_mixture.wav,Success,1.1542,0.0235,106.59,90.56,Rnd_adaptive_content_K=1
04:38:44,Traffic Experiment - Once More (With Feeling)_bass.wav,Success,4.3068,0.0106,110.04,86.96,Rnd_adaptive_content_K=1
04:38:48,Black Bloc - If You Want Success_other.wav,Success,2.2722,0.0116,109.66,84.03,Rnd_adaptive_content_K=1
04:38:50,The Doppler Shift - Atrophy_mixture.wav,Success,1.9365,0.0140,108.86,91.07,Rnd_adaptive_content_K=1
04:38:53,Jay Menon - Through My Eyes_bass.wav,Success,1.8146,0.0183,107.70,78.13,Rnd_adaptive_content_K=1
04:38:56,"Jokers, Jacks & Kings - Sea Of Leaves_vocals.wav",Success,1.7422,0.0241,106.49,82.94,Rnd_adaptive_content_K=1
04:38:58,ANiMAL - Clinic A_drums.wav,Success,1.4965,0.0194,107.42,80.19,Rnd_adaptive_content_K=1
04:39:01,Young Griffo - Blood To Bone_vocals.wav,Success,1.7444,0.0182,107.71,79.59,Rnd_adaptive_content_K=1
04:39:05,Traffic Experiment - Sirens_other.wav,Success,3.1583,0.0110,109.89,89.75,Rnd_adaptive_content_K=1
04:39:08,AvaLuna - Waterduct_vocals.wav,Success,2.2591,0.0178,107.80,79.73,Rnd_adaptive_content_K=1
04:39:10,Leaf - Wicked_other.wav,Success,1.1956,0.0242,106.47,77.42,Rnd_adaptive_content_K=1
04:39:11,Music Delta - Hendrix_mixture.wav,Success,0.1579,0.2334,96.63,81.38,Rnd_adaptive_content_K=1
04:39:13,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,1.5073,0.0181,107.72,80.33,Rnd_adaptive_content_K=1
04:39:15,Titanium - Haunted Age_other.wav,Success,1.5337,0.0187,107.60,85.41,Rnd_adaptive_content_K=1
04:39:17,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,1.2846,0.0219,106.90,80.99,Rnd_adaptive_content_K=1
04:39:20,James May - Dont Let Go_drums.wav,Success,1.6888,0.0191,107.50,76.02,Rnd_adaptive_content_K=1
04:39:23,Forkupines - Semantics_drums.wav,Success,2.5884,0.0169,108.02,88.19,Rnd_adaptive_content_K=1
04:39:26,Buitraker - Revo X_bass.wav,Success,1.7381,0.0168,108.06,83.59,Rnd_adaptive_content_K=1
04:39:28,Al James - Schoolboy Facination_bass.wav,Success,1.2855,0.0231,106.68,81.13,Rnd_adaptive_content_K=1
04:39:30,Young Griffo - Facade_other.wav,Success,1.0827,0.0276,105.90,83.65,Rnd_adaptive_content_K=1
04:39:31,Hollow Ground - Ill Fate_other.wav,Success,0.8276,0.0326,105.17,86.03,Rnd_adaptive_content_K=1
04:39:34,Triviul - Dorothy_bass.wav,Success,1.4756,0.0247,106.39,77.81,Rnd_adaptive_content_K=1
04:39:36,Aimee Norwich - Child_vocals.wav,Success,1.6701,0.0245,106.42,77.30,Rnd_adaptive_content_K=1
04:39:38,Hollow Ground - Ill Fate_drums.wav,Success,0.8145,0.0326,105.17,79.68,Rnd_adaptive_content_K=1
04:39:40,ANiMAL - Easy Tiger_vocals.wav,Success,1.3366,0.0225,106.79,81.77,Rnd_adaptive_content_K=1
