Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
16:35:40,A Classic Education - NightOwl_bass.wav,Success,2.7055,0.0000,105.99,88.36,Rnd_fixed_default_K=1,76.50,54.79
16:35:46,A Classic Education - NightOwl_drums.wav,Success,3.0878,0.0000,105.99,72.70,Rnd_fixed_default_K=1,62.20,54.40
16:35:50,A Classic Education - NightOwl_mixture.wav,Success,1.7033,0.0000,106.01,90.29,Rnd_fixed_default_K=1,82.20,54.14
16:35:54,A Classic Education - NightOwl_other.wav,Success,1.5215,0.0000,106.00,84.57,Rnd_fixed_default_K=1,86.10,54.29
16:35:57,A Classic Education - NightOwl_vocals.wav,Success,1.4619,0.0000,105.99,78.99,Rnd_fixed_default_K=1,87.50,54.40
16:36:03,AM Contra - Heart Peripheral_bass.wav,Success,2.6759,0.0000,106.88,80.45,Rnd_fixed_default_K=1,88.20,54.20
16:36:09,AM Contra - Heart Peripheral_drums.wav,Success,1.5337,0.0000,106.88,84.83,Rnd_fixed_default_K=1,90.00,54.36
16:36:23,AM Contra - Heart Peripheral_mixture.wav,Success,2.7232,0.0000,106.89,88.75,Rnd_fixed_default_K=1,84.40,54.18
16:36:27,AM Contra - Heart Peripheral_other.wav,Success,2.1715,0.0000,106.87,82.19,Rnd_fixed_default_K=1,85.60,54.14
16:36:31,AM Contra - Heart Peripheral_vocals.wav,Success,1.9269,0.0000,106.88,82.26,Rnd_fixed_default_K=1,88.20,54.31
16:36:37,ANiMAL - Clinic A_bass.wav,Success,3.4744,0.0000,107.43,87.41,Rnd_fixed_default_K=1,86.60,54.47
16:36:41,ANiMAL - Clinic A_drums.wav,Success,2.1281,0.0000,107.41,80.18,Rnd_fixed_default_K=1,87.90,54.26
16:36:45,ANiMAL - Clinic A_mixture.wav,Success,1.8449,0.0000,107.41,90.44,Rnd_fixed_default_K=1,85.60,54.66
16:36:50,ANiMAL - Clinic A_other.wav,Success,3.0383,0.0000,107.42,84.98,Rnd_fixed_default_K=1,85.20,54.36
16:36:55,ANiMAL - Clinic A_vocals.wav,Success,2.3372,0.0000,107.42,81.40,Rnd_fixed_default_K=1,89.80,54.58
16:36:59,ANiMAL - Easy Tiger_bass.wav,Success,1.8724,0.0000,106.78,83.09,Rnd_fixed_default_K=1,87.60,54.16
16:37:04,ANiMAL - Easy Tiger_drums.wav,Success,2.9132,0.0000,106.78,83.52,Rnd_fixed_default_K=1,85.50,54.30
16:37:08,ANiMAL - Easy Tiger_mixture.wav,Success,1.7554,0.0000,106.79,88.55,Rnd_fixed_default_K=1,87.70,54.32
16:37:11,ANiMAL - Easy Tiger_other.wav,Success,1.8666,0.0000,106.78,81.52,Rnd_fixed_default_K=1,88.40,54.25
16:37:15,ANiMAL - Easy Tiger_vocals.wav,Success,1.9451,0.0000,106.79,81.77,Rnd_fixed_default_K=1,87.90,54.36
16:37:19,ANiMAL - Rockshow_bass.wav,Success,2.1403,0.0000,105.85,83.30,Rnd_fixed_default_K=1,89.70,54.56
16:37:22,ANiMAL - Rockshow_drums.wav,Success,1.3378,0.0000,105.84,81.83,Rnd_fixed_default_K=1,90.40,54.36
16:37:25,ANiMAL - Rockshow_mixture.wav,Success,1.6770,0.0000,105.84,87.10,Rnd_fixed_default_K=1,92.40,54.11
16:37:28,ANiMAL - Rockshow_other.wav,Success,1.3973,0.0000,105.85,78.01,Rnd_fixed_default_K=1,88.00,54.35
16:37:32,ANiMAL - Rockshow_vocals.wav,Success,2.2151,0.0000,105.84,79.25,Rnd_fixed_default_K=1,88.00,54.22
16:37:36,Actions - Devil's Words_bass.wav,Success,1.8681,0.0000,106.59,83.30,Rnd_fixed_default_K=1,89.90,54.41
16:37:40,Actions - Devil's Words_drums.wav,Success,2.1189,0.0000,106.59,83.79,Rnd_fixed_default_K=1,87.80,54.52
16:37:45,Actions - Devil's Words_mixture.wav,Success,2.9647,0.0000,106.59,90.57,Rnd_fixed_default_K=1,89.70,54.62
16:37:48,Actions - Devil's Words_other.wav,Success,1.5269,0.0000,106.60,84.45,Rnd_fixed_default_K=1,89.10,54.31
16:37:52,Actions - Devil's Words_vocals.wav,Success,1.7264,0.0000,106.60,86.11,Rnd_fixed_default_K=1,88.00,54.53
16:37:55,Actions - One Minute Smile_bass.wav,Success,1.5187,0.0000,105.80,77.25,Rnd_fixed_default_K=1,92.20,54.59
16:38:00,Actions - One Minute Smile_drums.wav,Success,2.2796,0.0000,105.79,83.37,Rnd_fixed_default_K=1,89.00,54.24
16:38:03,Actions - One Minute Smile_mixture.wav,Success,1.2430,0.0000,105.79,89.52,Rnd_fixed_default_K=1,90.90,54.29
16:38:05,Actions - One Minute Smile_other.wav,Success,1.1983,0.0000,105.79,84.54,Rnd_fixed_default_K=1,90.10,54.13
16:38:08,Actions - One Minute Smile_vocals.wav,Success,1.1563,0.0000,105.79,85.34,Rnd_fixed_default_K=1,88.20,54.34
16:38:13,Actions - South Of The Water_bass.wav,Success,2.2245,0.0000,106.13,85.91,Rnd_fixed_default_K=1,85.80,54.27
16:38:17,Actions - South Of The Water_drums.wav,Success,1.5495,0.0000,106.13,81.80,Rnd_fixed_default_K=1,90.30,54.44
16:38:20,Actions - South Of The Water_mixture.wav,Success,1.5817,0.0000,106.14,90.03,Rnd_fixed_default_K=1,91.70,54.29
16:38:24,Actions - South Of The Water_other.wav,Success,1.4843,0.0000,106.13,83.06,Rnd_fixed_default_K=1,89.60,54.60
16:38:28,Actions - South Of The Water_vocals.wav,Success,2.4620,0.0000,106.13,84.18,Rnd_fixed_default_K=1,89.30,54.61
16:38:31,Aimee Norwich - Child_bass.wav,Success,1.2997,0.0000,106.42,87.85,Rnd_fixed_default_K=1,89.20,54.22
16:38:35,Aimee Norwich - Child_drums.wav,Success,1.3028,0.0000,106.43,83.24,Rnd_fixed_default_K=1,87.50,54.46
16:38:38,Aimee Norwich - Child_mixture.wav,Success,1.3140,0.0000,106.42,90.07,Rnd_fixed_default_K=1,89.80,54.28
