Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
18:02:43,A Classic Education - NightOwl_bass.wav,Success,2.4660,0.0000,106.00,88.37,Rnd_fixed_content_K=1,88.00,53.78
18:02:46,A Classic Education - NightOwl_drums.wav,Success,1.2582,0.0000,106.00,72.70,Rnd_fixed_content_K=1,87.40,53.50
18:02:50,A Classic Education - NightOwl_mixture.wav,Success,1.2695,0.0000,106.00,90.29,Rnd_fixed_content_K=1,88.20,53.79
18:02:53,A Classic Education - NightOwl_other.wav,Success,1.4535,0.0000,105.99,84.56,Rnd_fixed_content_K=1,88.70,53.59
18:02:57,A Classic Education - NightOwl_vocals.wav,Success,1.9732,0.0000,106.00,78.99,Rnd_fixed_content_K=1,88.20,53.44
18:03:00,AM Contra - Heart Peripheral_bass.wav,Success,1.6311,0.0000,106.89,80.45,Rnd_fixed_content_K=1,90.10,53.83
18:03:04,AM Contra - Heart Peripheral_drums.wav,Success,1.7468,0.0000,106.88,84.83,Rnd_fixed_content_K=1,89.30,53.41
18:03:08,AM Contra - Heart Peripheral_mixture.wav,Success,1.4696,0.0000,106.88,88.74,Rnd_fixed_content_K=1,87.80,53.82
18:03:13,AM Contra - Heart Peripheral_other.wav,Success,2.6209,0.0000,106.88,82.20,Rnd_fixed_content_K=1,87.70,53.67
18:03:17,AM Contra - Heart Peripheral_vocals.wav,Success,1.5715,0.0000,106.87,82.26,Rnd_fixed_content_K=1,87.20,53.51
18:03:21,ANiMAL - Clinic A_bass.wav,Success,1.7205,0.0000,107.42,87.40,Rnd_fixed_content_K=1,88.30,53.80
18:03:25,ANiMAL - Clinic A_drums.wav,Success,2.6433,0.0000,107.42,80.19,Rnd_fixed_content_K=1,88.50,53.65
18:03:30,ANiMAL - Clinic A_mixture.wav,Success,1.8565,0.0000,107.42,90.45,Rnd_fixed_content_K=1,89.40,53.44
18:03:34,ANiMAL - Clinic A_other.wav,Success,2.1991,0.0000,107.42,84.97,Rnd_fixed_content_K=1,91.40,53.58
18:03:40,ANiMAL - Clinic A_vocals.wav,Success,3.2509,0.0000,107.42,81.39,Rnd_fixed_content_K=1,90.70,53.44
18:03:44,ANiMAL - Easy Tiger_bass.wav,Success,1.5745,0.0000,106.78,83.09,Rnd_fixed_content_K=1,88.30,53.83
18:03:47,ANiMAL - Easy Tiger_drums.wav,Success,1.4829,0.0000,106.79,83.53,Rnd_fixed_content_K=1,85.60,53.66
18:03:50,ANiMAL - Easy Tiger_mixture.wav,Success,1.3751,0.0000,106.79,88.54,Rnd_fixed_content_K=1,86.50,53.34
18:03:55,ANiMAL - Easy Tiger_other.wav,Success,2.4724,0.0000,106.79,81.52,Rnd_fixed_content_K=1,89.40,53.68
18:03:59,ANiMAL - Easy Tiger_vocals.wav,Success,1.6237,0.0000,106.79,81.77,Rnd_fixed_content_K=1,88.70,53.54
18:04:02,ANiMAL - Rockshow_bass.wav,Success,1.3982,0.0000,105.84,83.29,Rnd_fixed_content_K=1,88.00,53.45
18:04:04,ANiMAL - Rockshow_drums.wav,Success,1.1454,0.0000,105.85,81.84,Rnd_fixed_content_K=1,88.20,53.83
18:04:08,ANiMAL - Rockshow_mixture.wav,Success,2.3111,0.0000,105.84,87.09,Rnd_fixed_content_K=1,88.30,53.63
18:04:11,ANiMAL - Rockshow_other.wav,Success,1.4605,0.0000,105.85,78.01,Rnd_fixed_content_K=1,89.00,53.63
18:04:14,ANiMAL - Rockshow_vocals.wav,Success,1.2193,0.0000,105.85,79.26,Rnd_fixed_content_K=1,88.50,53.70
18:04:18,Actions - Devil's Words_bass.wav,Success,1.7015,0.0000,106.60,83.31,Rnd_fixed_content_K=1,91.10,53.52
18:04:23,Actions - Devil's Words_drums.wav,Success,2.3831,0.0000,106.59,83.79,Rnd_fixed_content_K=1,89.40,53.58
18:04:26,Actions - Devil's Words_mixture.wav,Success,1.8396,0.0000,106.59,90.56,Rnd_fixed_content_K=1,91.90,53.46
18:04:29,Actions - Devil's Words_other.wav,Success,1.5411,0.0000,106.60,84.45,Rnd_fixed_content_K=1,89.50,53.43
18:04:33,Actions - Devil's Words_vocals.wav,Success,2.0165,0.0000,106.60,86.11,Rnd_fixed_content_K=1,89.70,53.42
18:04:37,Actions - One Minute Smile_bass.wav,Success,1.7175,0.0000,105.80,77.25,Rnd_fixed_content_K=1,88.50,53.62
18:04:40,Actions - One Minute Smile_drums.wav,Success,1.2539,0.0000,105.79,83.37,Rnd_fixed_content_K=1,87.70,53.62
18:04:43,Actions - One Minute Smile_mixture.wav,Success,1.1375,0.0000,105.79,89.52,Rnd_fixed_content_K=1,86.10,53.47
18:04:46,Actions - One Minute Smile_other.wav,Success,1.5246,0.0000,105.79,84.54,Rnd_fixed_content_K=1,89.80,53.70
18:04:50,Actions - One Minute Smile_vocals.wav,Success,2.0498,0.0000,105.79,85.34,Rnd_fixed_content_K=1,86.80,53.93
18:04:54,Actions - South Of The Water_bass.wav,Success,1.5087,0.0000,106.13,85.91,Rnd_fixed_content_K=1,88.80,53.53
18:04:58,Actions - South Of The Water_drums.wav,Success,1.6768,0.0000,106.13,81.80,Rnd_fixed_content_K=1,91.20,53.58
18:05:02,Actions - South Of The Water_mixture.wav,Success,1.7825,0.0000,106.13,90.02,Rnd_fixed_content_K=1,89.70,53.73
18:05:05,Actions - South Of The Water_other.wav,Success,2.0630,0.0000,106.13,83.07,Rnd_fixed_content_K=1,87.70,53.61
18:05:08,Actions - South Of The Water_vocals.wav,Success,1.4129,0.0000,106.13,84.19,Rnd_fixed_content_K=1,87.70,53.57
18:05:12,Aimee Norwich - Child_bass.wav,Success,1.3531,0.0000,106.43,87.85,Rnd_fixed_content_K=1,88.70,53.56
18:05:16,Aimee Norwich - Child_drums.wav,Success,2.1280,0.0000,106.42,83.24,Rnd_fixed_content_K=1,89.30,53.68
18:05:20,Aimee Norwich - Child_mixture.wav,Success,1.3496,0.0000,106.42,90.07,Rnd_fixed_content_K=1,88.90,53.54
18:05:24,Aimee Norwich - Child_other.wav,Success,1.7388,0.0000,106.43,81.58,Rnd_fixed_content_K=1,90.30,53.55
18:05:28,Aimee Norwich - Child_vocals.wav,Success,1.4559,0.0000,106.42,77.30,Rnd_fixed_content_K=1,90.60,53.64
18:05:33,Al James - Schoolboy Facination_bass.wav,Success,2.7460,0.0000,106.68,81.13,Rnd_fixed_content_K=1,88.80,53.31
18:05:37,Al James - Schoolboy Facination_drums.wav,Success,1.4941,0.0000,106.68,79.48,Rnd_fixed_content_K=1,87.70,53.72
18:05:38,Al James - Schoolboy Facination_mixture.wav,Success,0.2704,0.0000,97.81,77.22,Rnd_fixed_content_K=1,88.60,53.45
18:05:42,Al James - Schoolboy Facination_other.wav,Success,1.9111,0.0000,106.67,80.37,Rnd_fixed_content_K=1,91.00,53.73
18:05:47,Al James - Schoolboy Facination_vocals.wav,Success,2.3352,0.0000,106.67,83.90,Rnd_fixed_content_K=1,87.30,53.72
18:05:53,Alexander Ross - Goodbye Bolero_bass.wav,Success,3.7694,0.0000,109.88,79.50,Rnd_fixed_content_K=1,88.90,53.71
18:06:02,Alexander Ross - Goodbye Bolero_drums.wav,Success,5.1130,0.0000,109.87,80.93,Rnd_fixed_content_K=1,88.80,53.45
18:06:09,Alexander Ross - Goodbye Bolero_mixture.wav,Success,3.1443,0.0000,109.86,89.51,Rnd_fixed_content_K=1,89.40,53.96
18:06:17,Alexander Ross - Goodbye Bolero_other.wav,Success,4.2790,0.0000,109.87,87.15,Rnd_fixed_content_K=1,89.50,53.39
18:06:24,Alexander Ross - Goodbye Bolero_vocals.wav,Success,3.1879,0.0000,109.88,82.26,Rnd_fixed_content_K=1,90.60,53.93
18:06:33,Alexander Ross - Velvet Curtain_bass.wav,Success,4.0842,0.0000,110.77,79.55,Rnd_fixed_content_K=1,88.60,53.67
18:06:44,Alexander Ross - Velvet Curtain_drums.wav,Success,5.9922,0.0000,110.77,82.20,Rnd_fixed_content_K=1,89.60,53.47
18:06:52,Alexander Ross - Velvet Curtain_mixture.wav,Success,3.9865,0.0000,110.77,87.79,Rnd_fixed_content_K=1,89.50,53.71
18:07:01,Alexander Ross - Velvet Curtain_other.wav,Success,4.6618,0.0000,110.76,83.13,Rnd_fixed_content_K=1,89.00,53.51
18:07:11,Alexander Ross - Velvet Curtain_vocals.wav,Success,5.4099,0.0000,110.77,81.50,Rnd_fixed_content_K=1,89.60,53.61
18:07:16,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,1.7541,0.0000,106.90,78.26,Rnd_fixed_content_K=1,90.10,53.52
18:07:20,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,1.8566,0.0000,106.90,81.51,Rnd_fixed_content_K=1,90.50,53.75
18:07:25,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.3501,0.0000,106.90,87.45,Rnd_fixed_content_K=1,85.90,53.45
18:07:28,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,1.5908,0.0000,106.90,83.48,Rnd_fixed_content_K=1,87.40,53.73
18:07:31,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,1.4377,0.0000,106.90,80.99,Rnd_fixed_content_K=1,89.70,53.50
18:07:36,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.1810,0.0000,106.20,79.36,Rnd_fixed_content_K=1,89.40,53.55
18:07:44,Angels In Amplifiers - I'm Alright_drums.wav,Success,3.1610,0.0000,106.19,80.51,Rnd_fixed_content_K=1,93.30,53.57
18:07:47,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.6669,0.0000,106.19,88.08,Rnd_fixed_content_K=1,90.60,53.48
18:07:51,Angels In Amplifiers - I'm Alright_other.wav,Success,1.8596,0.0000,106.19,83.65,Rnd_fixed_content_K=1,88.20,53.68
18:07:58,Angels In Amplifiers - I'm Alright_vocals.wav,Success,2.5643,0.0000,106.19,83.30,Rnd_fixed_content_K=1,88.10,53.62
18:08:12,Arise - Run Run Run_bass.wav,Success,4.3774,0.0000,107.07,86.45,Rnd_fixed_content_K=1,79.50,53.46
18:08:16,Arise - Run Run Run_drums.wav,Success,2.0224,0.0000,107.06,81.53,Rnd_fixed_content_K=1,86.00,53.69
18:08:20,Arise - Run Run Run_mixture.wav,Success,1.6753,0.0000,107.08,90.86,Rnd_fixed_content_K=1,85.30,53.53
18:08:24,Arise - Run Run Run_other.wav,Success,2.3485,0.0000,107.06,86.97,Rnd_fixed_content_K=1,88.10,53.43
18:08:30,Arise - Run Run Run_vocals.wav,Success,3.1137,0.0000,107.07,81.74,Rnd_fixed_content_K=1,85.40,53.71
18:08:34,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.2352,0.0000,107.94,80.84,Rnd_fixed_content_K=1,87.20,53.59
18:08:39,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,2.7674,0.0000,107.94,84.86,Rnd_fixed_content_K=1,88.90,53.70
18:08:46,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,3.1343,0.0000,107.94,88.67,Rnd_fixed_content_K=1,87.40,53.80
18:08:51,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,2.5855,0.0000,107.95,81.18,Rnd_fixed_content_K=1,85.90,53.84
18:08:55,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,2.5483,0.0000,107.94,82.55,Rnd_fixed_content_K=1,87.90,53.64
18:09:00,Auctioneer - Our Future Faces_bass.wav,Success,1.9210,0.0000,106.84,85.81,Rnd_fixed_content_K=1,85.40,53.68
18:09:04,Auctioneer - Our Future Faces_drums.wav,Success,1.7343,0.0000,106.83,79.50,Rnd_fixed_content_K=1,85.90,53.64
18:09:08,Auctioneer - Our Future Faces_mixture.wav,Success,1.6949,0.0000,106.83,89.73,Rnd_fixed_content_K=1,89.60,53.33
18:09:13,Auctioneer - Our Future Faces_other.wav,Success,3.0015,0.0000,106.83,84.16,Rnd_fixed_content_K=1,86.90,53.82
18:09:17,Auctioneer - Our Future Faces_vocals.wav,Success,1.9225,0.0000,106.83,83.29,Rnd_fixed_content_K=1,91.00,53.73
18:09:21,AvaLuna - Waterduct_bass.wav,Success,2.2384,0.0000,107.80,81.47,Rnd_fixed_content_K=1,89.80,53.64
18:09:28,AvaLuna - Waterduct_drums.wav,Success,3.5555,0.0000,107.78,80.83,Rnd_fixed_content_K=1,90.00,53.77
