Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info,CPU(%),RAM(MB)
19:02:19,A Classic Education - NightOwl_bass.wav,Success,2.3175,0.0000,105.99,88.36,Rnd_adaptive_default_K=1,89.70,53.67
19:02:23,A Classic Education - NightOwl_drums.wav,Success,1.7412,0.0000,105.99,72.70,Rnd_adaptive_default_K=1,90.10,53.35
19:02:26,A Classic Education - NightOwl_mixture.wav,Success,1.3778,0.0000,106.01,90.29,Rnd_adaptive_default_K=1,89.30,53.22
19:02:29,A Classic Education - NightOwl_other.wav,Success,1.3655,0.0000,106.00,84.57,Rnd_adaptive_default_K=1,87.90,53.61
19:02:34,A Classic Education - NightOwl_vocals.wav,Success,2.4128,0.0000,105.99,78.99,Rnd_adaptive_default_K=1,87.40,53.55
19:02:37,AM Contra - Heart Peripheral_bass.wav,Success,1.6021,0.0000,106.88,80.45,Rnd_adaptive_default_K=1,90.50,53.74
19:02:41,AM Contra - Heart Peripheral_drums.wav,Success,1.6185,0.0000,106.88,84.83,Rnd_adaptive_default_K=1,88.30,53.63
19:02:45,AM Contra - Heart Peripheral_mixture.wav,Success,1.9687,0.0000,106.89,88.75,Rnd_adaptive_default_K=1,90.40,53.53
19:02:49,AM Contra - Heart Peripheral_other.wav,Success,2.4404,0.0000,106.87,82.19,Rnd_adaptive_default_K=1,88.10,53.41
19:02:54,AM Contra - Heart Peripheral_vocals.wav,Success,2.0174,0.0000,106.88,82.26,Rnd_adaptive_default_K=1,90.20,53.44
19:02:57,ANiMAL - Clinic A_bass.wav,Success,2.0195,0.0000,107.43,87.41,Rnd_adaptive_default_K=1,90.10,53.68
19:03:03,ANiMAL - Clinic A_drums.wav,Success,2.9640,0.0000,107.41,80.18,Rnd_adaptive_default_K=1,88.00,53.39
19:03:06,ANiMAL - Clinic A_mixture.wav,Success,1.7442,0.0000,107.41,90.44,Rnd_adaptive_default_K=1,87.70,53.41
19:03:10,ANiMAL - Clinic A_other.wav,Success,1.7888,0.0000,107.42,84.98,Rnd_adaptive_default_K=1,87.80,53.40
19:03:16,ANiMAL - Clinic A_vocals.wav,Success,2.5449,0.0000,107.42,81.40,Rnd_adaptive_default_K=1,89.60,53.56
19:03:20,ANiMAL - Easy Tiger_bass.wav,Success,2.0709,0.0000,106.78,83.09,Rnd_adaptive_default_K=1,90.80,53.37
