Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
15:55:23,SX130.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",1.4634,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
15:55:26,SA2.WAV.wav,Success,0.7242,0.0000,99.27,57.70,Rnd_adaptive_content_K=1
16:44:54,SA1.WAV.wav,Fail: Oversize (K=4),0.6365,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:44:56,SX3.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6827,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:44:58,SA2.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6429,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:00,SX342.WAV.wav,Fail: Oversize (K=4),0.6278,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:02,SI1383.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6638,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:03,SI1523.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6495,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:05,SX34.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.5782,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:07,SX80.WAV.wav,Fail: Oversize (K=4),0.6084,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:09,SI1016.WAV.wav,Fail: Oversize (K=4),0.7077,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:10,SX22.WAV.wav,Fail: Oversize (K=4),0.6778,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:12,SI1079.WAV.wav,Success,0.5959,0.0000,97.00,60.85,Rnd_adaptive_content_K=1
16:45:14,SI1990.WAV.wav,Success,0.8607,0.0000,94.19,53.07,Rnd_adaptive_content_K=1
16:45:16,SI1451.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.7275,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:18,SA2.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6758,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:20,SX368.WAV.wav,Fail: Oversize (K=4),0.6237,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:22,SX390.WAV.wav,Fail: Oversize (K=4),0.8528,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:23,SX48.WAV.wav,Fail: Oversize (K=4),0.6144,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:25,SI1566.WAV.wav,Success,0.6220,0.0000,97.15,60.32,Rnd_adaptive_content_K=1
16:45:28,SX105.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.7075,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:30,SX83.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6105,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:31,SA2.WAV.wav,Fail: Oversize (K=4),0.5907,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:33,SX38.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.7526,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:35,SX344.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6307,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:37,SX113.WAV.wav,Fail: Oversize (K=4),0.7177,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:39,SX437.WAV.wav,Fail: Oversize (K=4),0.8339,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:41,SX331.WAV.wav,Fail: Oversize (K=4),0.5732,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:43,SI1296.WAV.wav,Fail: Oversize (K=4),0.6215,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:44,SI1549.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6055,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:46,SX348.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.5969,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:48,SX304.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.7000,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:50,SX332.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6057,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:52,SX62.WAV.wav,Fail: Oversize (K=4),0.9249,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:54,SA2.WAV.wav,Fail: Oversize (K=4),0.5833,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:56,SX224.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6721,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:57,SX99.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6500,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:45:59,SX142.WAV.wav,Fail: Oversize (K=4),0.7829,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:01,SX257.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6942,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:03,SI1823.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6912,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:05,SI2072.WAV.wav,Fail: Oversize (K=4),0.7642,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:07,SI2318.WAV.wav,Fail: Oversize (K=4),0.8503,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:09,SI1234.WAV.wav,Fail: Oversize (K=4),0.7934,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:10,SX93.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6964,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:12,SI535.WAV.wav,Fail: Oversize (K=4),0.7577,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:14,SX342.WAV.wav,Fail: Oversize (K=4),0.6099,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:16,SX287.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6104,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:18,SX173.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6467,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:20,SI773.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6211,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:21,SI755.WAV.wav,Fail: Oversize (K=4),0.6427,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:23,SI1015.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.7125,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:25,SI1239.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6899,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:26,SX185.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6814,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:28,SX285.WAV.wav,Success,0.7288,0.0000,96.35,60.16,Rnd_adaptive_content_K=1
16:46:30,SX252.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6098,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:31,SX5.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.6248,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:33,SI1699.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.5875,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:35,SI2007.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.7051,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
16:46:37,SA2.WAV,"Fail: File format b'NIST' not understood. Only 'RIFF', 'RIFX', and 'RF64' supported.",0.7187,0.0000,0.00,0.00,Rnd_adaptive_content_K=1
