Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
17:32:17,A Classic Education - NightOwl_bass.wav,Success,1.4381,0.000000,105.99,88.36,0.5814,35.00,50.56,Sequential
17:32:18,A Classic Education - NightOwl_drums.wav,Success,1.2350,0.000000,106.00,72.70,0.5814,30.90,50.32,Sequential
17:32:20,A Classic Education - NightOwl_mixture.wav,Success,1.2040,0.000000,106.00,90.29,0.5814,32.90,50.39,Sequential
17:32:22,A Classic Education - NightOwl_other.wav,Success,1.2207,0.000000,105.99,84.56,0.5814,36.00,50.65,Sequential
17:32:23,A Classic Education - NightOwl_vocals.wav,Success,1.1979,0.000000,106.00,79.00,0.5814,30.70,50.50,Sequential
17:32:26,AM Contra - Heart Peripheral_bass.wav,Success,1.6817,0.000000,106.88,80.45,0.4744,39.70,50.54,Sequential
17:32:28,AM Contra - Heart Peripheral_drums.wav,Success,1.6802,0.000000,106.87,84.83,0.4744,29.80,50.58,Sequential
17:32:30,AM Contra - Heart Peripheral_mixture.wav,Success,1.4504,0.000000,106.88,88.75,0.4744,29.30,50.38,Sequential
17:32:32,AM Contra - Heart Peripheral_other.wav,Success,1.4022,0.000000,106.87,82.20,0.4744,31.90,50.44,Sequential
17:32:34,AM Contra - Heart Peripheral_vocals.wav,Success,1.3740,0.000000,106.88,82.27,0.4744,31.90,50.54,Sequential
17:32:36,ANiMAL - Clinic A_bass.wav,Success,1.3779,0.000000,107.43,87.41,0.4187,33.30,50.47,Sequential
17:32:38,ANiMAL - Clinic A_drums.wav,Success,1.4506,0.000000,107.43,80.20,0.4187,34.70,50.45,Sequential
17:32:40,ANiMAL - Clinic A_mixture.wav,Success,1.5140,0.000000,107.42,90.44,0.4187,28.70,50.50,Sequential
17:32:43,ANiMAL - Clinic A_other.wav,Success,1.7757,0.000000,107.42,84.98,0.4187,31.00,50.41,Sequential
17:32:45,ANiMAL - Clinic A_vocals.wav,Success,1.4298,0.000000,107.43,81.40,0.4187,34.80,50.32,Sequential
17:32:47,ANiMAL - Easy Tiger_bass.wav,Success,1.3098,0.000000,106.78,83.10,0.4846,31.10,50.62,Sequential
17:32:49,ANiMAL - Easy Tiger_drums.wav,Success,1.4159,0.000000,106.79,83.53,0.4846,29.00,50.44,Sequential
17:32:50,ANiMAL - Easy Tiger_mixture.wav,Success,1.2934,0.000000,106.80,88.55,0.4846,27.30,50.47,Sequential
17:32:52,ANiMAL - Easy Tiger_other.wav,Success,1.3177,0.000000,106.79,81.52,0.4846,28.10,50.74,Sequential
17:32:54,ANiMAL - Easy Tiger_vocals.wav,Success,1.4556,0.000000,106.79,81.76,0.4846,30.00,50.67,Sequential
17:32:56,ANiMAL - Rockshow_bass.wav,Success,1.4012,0.000000,105.85,83.30,0.6015,35.40,50.39,Sequential
17:32:58,ANiMAL - Rockshow_drums.wav,Success,1.2658,0.000000,105.85,81.83,0.6015,32.70,50.65,Sequential
17:33:00,ANiMAL - Rockshow_mixture.wav,Success,1.2137,0.000000,105.85,87.10,0.6015,34.10,50.30,Sequential
17:33:01,ANiMAL - Rockshow_other.wav,Success,1.1762,0.000000,105.84,78.00,0.6015,34.80,50.29,Sequential
17:33:03,ANiMAL - Rockshow_vocals.wav,Success,1.2073,0.000000,105.85,79.27,0.6015,30.60,50.62,Sequential
17:33:05,Actions - Devil's Words_bass.wav,Success,1.2693,0.000000,106.59,83.30,0.5064,37.10,50.71,Sequential
17:33:06,Actions - Devil's Words_drums.wav,Success,1.2359,0.000000,106.59,83.79,0.5064,33.80,50.55,Sequential
17:33:09,Actions - Devil's Words_mixture.wav,Success,1.4829,0.000000,106.61,90.58,0.5064,32.10,50.30,Sequential
17:33:11,Actions - Devil's Words_other.wav,Success,1.6052,0.000000,106.59,84.44,0.5064,31.80,50.66,Sequential
17:33:13,Actions - Devil's Words_vocals.wav,Success,1.2700,0.000000,106.60,86.10,0.5064,31.90,50.68,Sequential
17:33:14,Actions - One Minute Smile_bass.wav,Success,1.1997,0.000000,105.79,77.24,0.6093,32.50,50.48,Sequential
17:33:16,Actions - One Minute Smile_drums.wav,Success,1.1252,0.000000,105.79,83.37,0.6093,32.10,50.80,Sequential
17:33:17,Actions - One Minute Smile_mixture.wav,Success,1.1545,0.000000,105.78,89.52,0.6093,29.80,50.56,Sequential
17:33:19,Actions - One Minute Smile_other.wav,Success,1.1797,0.000000,105.79,84.54,0.6093,28.40,50.23,Sequential
17:33:21,Actions - One Minute Smile_vocals.wav,Success,1.1583,0.000000,105.79,85.34,0.6093,34.10,50.33,Sequential
17:33:23,Actions - South Of The Water_bass.wav,Success,1.3414,0.000000,106.13,85.91,0.5637,31.70,50.59,Sequential
17:33:25,Actions - South Of The Water_drums.wav,Success,1.4497,0.000000,106.13,81.81,0.5637,28.50,50.37,Sequential
17:33:26,Actions - South Of The Water_mixture.wav,Success,1.3213,0.000000,106.13,90.02,0.5637,33.20,50.50,Sequential
17:33:28,Actions - South Of The Water_other.wav,Success,1.2048,0.000000,106.14,83.07,0.5637,29.40,50.38,Sequential
17:33:30,Actions - South Of The Water_vocals.wav,Success,1.1558,0.000000,106.13,84.18,0.5637,33.40,50.58,Sequential
17:33:32,Aimee Norwich - Child_bass.wav,Success,1.5171,0.000000,106.43,87.85,0.5266,44.90,50.54,Sequential
17:33:34,Aimee Norwich - Child_drums.wav,Success,1.2197,0.000000,106.42,83.23,0.5266,25.60,50.64,Sequential
17:33:36,Aimee Norwich - Child_mixture.wav,Success,1.6461,0.000000,106.42,90.07,0.5266,40.30,50.22,Sequential
17:33:39,Aimee Norwich - Child_other.wav,Success,1.6037,0.000000,106.43,81.58,0.5266,24.30,50.44,Sequential
17:33:41,Aimee Norwich - Child_vocals.wav,Success,1.3767,0.000000,106.43,77.31,0.5266,38.50,50.38,Sequential
17:33:43,Al James - Schoolboy Facination_bass.wav,Success,1.2856,0.000000,106.67,81.13,0.4970,29.60,50.31,Sequential
17:33:45,Al James - Schoolboy Facination_drums.wav,Success,1.4599,0.000000,106.67,79.46,0.4970,31.60,50.39,Sequential
17:33:46,Al James - Schoolboy Facination_mixture.wav,Success,0.6714,0.000000,97.80,77.21,3.8325,22.10,50.86,Sequential
17:33:48,Al James - Schoolboy Facination_other.wav,Success,1.3925,0.000000,106.67,80.37,0.4970,30.80,50.54,Sequential
17:33:51,Al James - Schoolboy Facination_vocals.wav,Success,1.7056,0.000000,106.68,83.91,0.4970,27.10,50.68,Sequential
17:33:56,Alexander Ross - Goodbye Bolero_bass.wav,Success,3.2902,0.000000,109.88,79.51,0.2380,29.80,50.66,Sequential
17:33:59,Alexander Ross - Goodbye Bolero_drums.wav,Success,2.2632,0.000000,109.87,80.93,0.2380,28.60,50.46,Sequential
17:34:04,Alexander Ross - Goodbye Bolero_mixture.wav,Success,2.5247,0.000000,109.88,89.53,0.2380,34.60,50.33,Sequential
17:34:08,Alexander Ross - Goodbye Bolero_other.wav,Success,2.4991,0.000000,109.87,87.15,0.2380,28.80,50.42,Sequential
17:34:11,Alexander Ross - Goodbye Bolero_vocals.wav,Success,2.0288,0.000000,109.88,82.26,0.2380,34.60,50.62,Sequential
17:34:16,Alexander Ross - Velvet Curtain_bass.wav,Success,3.0532,0.000000,110.77,79.54,0.1937,32.30,50.39,Sequential
17:34:21,Alexander Ross - Velvet Curtain_drums.wav,Success,2.6763,0.000000,110.77,82.20,0.1937,32.80,50.49,Sequential
17:34:25,Alexander Ross - Velvet Curtain_mixture.wav,Success,2.5633,0.000000,110.78,87.79,0.1937,30.90,50.62,Sequential
17:34:30,Alexander Ross - Velvet Curtain_other.wav,Success,2.5759,0.000000,110.78,83.14,0.1937,39.60,50.45,Sequential
17:34:35,Alexander Ross - Velvet Curtain_vocals.wav,Success,2.6834,0.000000,110.77,81.50,0.1937,45.10,50.67,Sequential
17:34:37,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,1.6065,0.000000,106.89,78.25,0.4722,29.20,50.27,Sequential
17:34:39,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,1.3224,0.000000,106.90,81.51,0.4722,31.80,50.51,Sequential
17:34:41,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,1.3333,0.000000,106.89,87.45,0.4722,33.30,50.28,Sequential
17:34:43,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,1.4572,0.000000,106.89,83.46,0.4722,32.60,50.39,Sequential
17:34:45,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,1.5792,0.000000,106.90,80.99,0.4722,47.90,50.77,Sequential
17:34:47,Angels In Amplifiers - I'm Alright_bass.wav,Success,1.3045,0.000000,106.20,79.36,0.5550,31.30,50.25,Sequential
17:34:49,Angels In Amplifiers - I'm Alright_drums.wav,Success,1.5572,0.000000,106.19,80.51,0.5550,30.60,50.59,Sequential
17:34:51,Angels In Amplifiers - I'm Alright_mixture.wav,Success,1.4698,0.000000,106.20,88.08,0.5550,30.50,50.38,Sequential
17:34:53,Angels In Amplifiers - I'm Alright_other.wav,Success,1.2002,0.000000,106.20,83.65,0.5550,32.40,50.39,Sequential
17:34:54,Angels In Amplifiers - I'm Alright_vocals.wav,Success,1.1902,0.000000,106.20,83.31,0.5550,31.20,50.74,Sequential
17:34:57,Arise - Run Run Run_bass.wav,Success,1.4081,0.000000,107.06,86.44,0.4543,33.90,50.58,Sequential
17:34:59,Arise - Run Run Run_drums.wav,Success,1.3481,0.000000,107.06,81.53,0.4543,30.30,50.57,Sequential
17:35:01,Arise - Run Run Run_mixture.wav,Success,1.4083,0.000000,107.08,90.86,0.4543,34.30,50.28,Sequential
17:35:04,Arise - Run Run Run_other.wav,Success,1.7239,0.000000,107.06,86.97,0.4543,24.50,50.40,Sequential
17:35:06,Arise - Run Run Run_vocals.wav,Success,1.5019,0.000000,107.06,81.72,0.4543,31.50,50.58,Sequential
17:35:09,Atlantis Bound - It Was My Fault For Waiting_bass.wav,Success,2.0426,0.000000,107.94,80.84,0.3716,34.70,50.64,Sequential
17:35:11,Atlantis Bound - It Was My Fault For Waiting_drums.wav,Success,1.5329,0.000000,107.94,84.87,0.3716,33.30,50.42,Sequential
17:35:14,Atlantis Bound - It Was My Fault For Waiting_mixture.wav,Success,1.6012,0.000000,107.94,88.67,0.3716,33.60,50.29,Sequential
17:35:17,Atlantis Bound - It Was My Fault For Waiting_other.wav,Success,1.8468,0.000000,107.94,81.18,0.3716,29.90,50.41,Sequential
17:35:19,Atlantis Bound - It Was My Fault For Waiting_vocals.wav,Success,1.9274,0.000000,107.94,82.55,0.3716,29.40,50.48,Sequential
17:35:22,Auctioneer - Our Future Faces_bass.wav,Success,1.6331,0.000000,106.83,85.80,0.4794,36.00,50.72,Sequential
17:35:24,Auctioneer - Our Future Faces_drums.wav,Success,1.3459,0.000000,106.83,79.50,0.4794,29.50,50.45,Sequential
17:35:26,Auctioneer - Our Future Faces_mixture.wav,Success,1.3225,0.000000,106.83,89.73,0.4794,30.90,50.48,Sequential
17:35:28,Auctioneer - Our Future Faces_other.wav,Success,1.3352,0.000000,106.84,84.17,0.4794,31.30,50.38,Sequential
17:35:31,Auctioneer - Our Future Faces_vocals.wav,Success,1.5731,0.000000,106.83,83.29,0.4794,27.10,50.36,Sequential
17:35:33,AvaLuna - Waterduct_bass.wav,Success,1.8094,0.000000,107.79,81.47,0.3844,29.60,50.62,Sequential
17:35:36,AvaLuna - Waterduct_drums.wav,Success,1.5344,0.000000,107.79,80.83,0.3844,31.10,50.70,Sequential
17:35:38,AvaLuna - Waterduct_mixture.wav,Success,1.8247,0.000000,107.80,86.38,0.3844,37.30,50.58,Sequential
17:35:41,AvaLuna - Waterduct_other.wav,Success,1.7123,0.000000,107.79,78.88,0.3844,32.40,50.34,Sequential
17:35:44,AvaLuna - Waterduct_vocals.wav,Success,1.6806,0.000000,107.79,79.73,0.3844,28.10,50.28,Sequential
17:35:47,BKS - Bulldozer_bass.wav,Success,2.2620,0.000000,108.93,83.84,0.2957,30.80,50.65,Sequential
17:35:50,BKS - Bulldozer_drums.wav,Success,2.1078,0.000000,108.93,86.72,0.2957,44.50,50.36,Sequential
17:35:53,BKS - Bulldozer_mixture.wav,Success,1.7445,0.000000,108.92,90.39,0.2957,30.40,50.47,Sequential
17:35:56,BKS - Bulldozer_other.wav,Success,1.8245,0.000000,108.93,83.67,0.2957,32.70,50.51,Sequential
17:36:00,BKS - Bulldozer_vocals.wav,Success,2.0840,0.000000,108.93,81.81,0.2957,33.40,50.54,Sequential
17:36:02,BKS - Too Much_bass.wav,Success,1.4290,0.000000,107.08,82.94,0.4528,34.50,50.67,Sequential
17:36:04,BKS - Too Much_drums.wav,Success,1.3663,0.000000,107.07,82.40,0.4528,34.00,50.46,Sequential
17:36:06,BKS - Too Much_mixture.wav,Success,1.3548,0.000000,107.08,87.85,0.4528,28.50,50.40,Sequential
17:36:08,BKS - Too Much_other.wav,Success,1.5162,0.000000,107.08,79.66,0.4528,33.00,50.71,Sequential
17:36:10,BKS - Too Much_vocals.wav,Success,1.2962,0.000000,107.09,81.62,0.4528,37.30,50.73,Sequential
17:36:13,Ben Carrigan - We'll Talk About It All Tonight_bass.wav,Success,1.8492,0.000000,107.72,80.33,0.3910,35.30,50.44,Sequential
17:36:15,Ben Carrigan - We'll Talk About It All Tonight_drums.wav,Success,1.7038,0.000000,107.72,81.20,0.3910,37.00,50.68,Sequential
17:36:18,Ben Carrigan - We'll Talk About It All Tonight_mixture.wav,Success,1.4657,0.000000,107.71,86.35,0.3910,30.40,50.33,Sequential
17:36:20,Ben Carrigan - We'll Talk About It All Tonight_other.wav,Success,1.5427,0.000000,107.71,80.81,0.3910,28.50,50.59,Sequential
17:36:22,Ben Carrigan - We'll Talk About It All Tonight_vocals.wav,Success,1.4281,0.000000,107.72,78.49,0.3910,32.10,50.49,Sequential
17:36:24,BigTroubles - Phantom_bass.wav,Success,1.1506,0.000000,105.32,88.06,0.6783,36.90,50.43,Sequential
17:36:25,BigTroubles - Phantom_drums.wav,Success,1.2555,0.000000,105.33,80.69,0.6783,32.20,50.45,Sequential
17:36:27,BigTroubles - Phantom_mixture.wav,Success,1.4033,0.000000,105.33,90.56,0.6783,28.50,50.56,Sequential
17:36:29,BigTroubles - Phantom_other.wav,Success,1.2832,0.000000,105.33,84.39,0.6783,29.90,50.45,Sequential
17:36:31,BigTroubles - Phantom_vocals.wav,Success,1.2906,0.000000,105.33,80.18,0.6783,37.50,50.60,Sequential
17:36:33,Bill Chudziak - Children Of No-one_bass.wav,Success,1.5652,0.000000,107.29,79.46,0.4316,36.90,50.66,Sequential
17:36:35,Bill Chudziak - Children Of No-one_drums.wav,Success,1.3471,0.000000,107.29,83.09,0.4316,35.50,50.66,Sequential
17:36:38,Bill Chudziak - Children Of No-one_mixture.wav,Success,1.8248,0.000000,107.28,88.65,0.4316,41.30,50.48,Sequential
17:36:40,Bill Chudziak - Children Of No-one_other.wav,Success,1.7254,0.000000,107.28,84.25,0.4316,24.80,50.30,Sequential
17:36:43,Bill Chudziak - Children Of No-one_vocals.wav,Success,1.7063,0.000000,107.29,82.45,0.4316,34.00,50.52,Sequential
17:36:47,Black Bloc - If You Want Success_bass.wav,Success,2.5270,0.000000,109.67,82.69,0.2500,31.50,50.62,Sequential
17:36:50,Black Bloc - If You Want Success_drums.wav,Success,2.0170,0.000000,109.65,88.01,0.2500,31.20,50.38,Sequential
17:36:54,Black Bloc - If You Want Success_mixture.wav,Success,2.0691,0.000000,109.65,90.80,0.2500,28.60,50.34,Sequential
17:36:57,Black Bloc - If You Want Success_other.wav,Success,2.5655,0.000000,109.67,84.04,0.2500,29.50,50.49,Sequential
17:37:01,Black Bloc - If You Want Success_vocals.wav,Success,1.9535,0.000000,109.67,81.13,0.2500,34.90,50.46,Sequential
17:37:03,Bobby Nobody - Stitch Up_bass.wav,Success,1.4456,0.000000,107.11,81.27,0.4505,32.00,50.41,Sequential
17:37:05,Bobby Nobody - Stitch Up_drums.wav,Success,1.4054,0.000000,107.10,79.16,0.4505,34.60,50.57,Sequential
17:37:07,Bobby Nobody - Stitch Up_mixture.wav,Success,1.4007,0.000000,107.11,86.67,0.4505,30.00,50.59,Sequential
