Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
16:52:44,A Classic Education - NightOwl_bass.wav,Success,6.0876,0.000000,105.99,88.36,0.5814,81.20,57.40,Rnd_Fixed
16:52:48,A Classic Education - NightOwl_drums.wav,Success,3.2456,0.000000,105.99,72.70,0.5814,78.90,56.97,Rnd_Fixed
16:52:51,A Classic Education - NightOwl_mixture.wav,Success,2.9599,0.000000,106.01,90.29,0.5814,82.10,56.90,Rnd_Fixed
16:52:54,A Classic Education - NightOwl_other.wav,Success,2.5367,0.000000,106.00,84.57,0.5814,81.60,57.03,Rnd_Fixed
16:52:57,A Classic Education - NightOwl_vocals.wav,Success,2.5289,0.000000,105.99,78.99,0.5814,76.20,57.09,Rnd_Fixed
16:53:01,AM Contra - Heart Peripheral_bass.wav,Success,2.7468,0.000000,106.88,80.45,0.4744,84.40,56.83,Rnd_Fixed
16:53:06,AM Contra - Heart Peripheral_drums.wav,Success,4.2262,0.000000,106.88,84.83,0.4744,80.60,57.01,Rnd_Fixed
16:53:09,AM Contra - Heart Peripheral_mixture.wav,Success,2.9006,0.000000,106.89,88.75,0.4744,79.90,57.04,Rnd_Fixed
16:53:12,AM Contra - Heart Peripheral_other.wav,Success,2.8261,0.000000,106.87,82.19,0.4744,84.20,57.10,Rnd_Fixed
16:53:17,AM Contra - Heart Peripheral_vocals.wav,Success,3.4215,0.000000,106.88,82.26,0.4744,76.50,56.99,Rnd_Fixed
16:53:24,ANiMAL - Clinic A_bass.wav,Success,5.8551,0.000000,107.43,87.41,0.4187,80.40,57.31,Rnd_Fixed
16:53:27,ANiMAL - Clinic A_drums.wav,Success,3.1186,0.000000,107.41,80.18,0.4187,83.70,56.96,Rnd_Fixed
16:53:32,ANiMAL - Clinic A_mixture.wav,Success,3.0628,0.000000,107.41,90.44,0.4187,88.70,57.11,Rnd_Fixed
16:53:37,ANiMAL - Clinic A_other.wav,Success,4.0665,0.000000,107.42,84.98,0.4187,83.80,56.95,Rnd_Fixed
16:53:40,ANiMAL - Clinic A_vocals.wav,Success,2.8984,0.000000,107.42,81.40,0.4187,86.90,57.11,Rnd_Fixed
16:53:44,ANiMAL - Easy Tiger_bass.wav,Success,2.8381,0.000000,106.78,83.09,0.4846,87.50,56.94,Rnd_Fixed
16:53:48,ANiMAL - Easy Tiger_drums.wav,Success,3.0553,0.000000,106.78,83.52,0.4846,87.90,56.87,Rnd_Fixed
16:53:51,ANiMAL - Easy Tiger_mixture.wav,Success,2.9490,0.000000,106.79,88.55,0.4846,86.60,57.14,Rnd_Fixed
16:53:55,ANiMAL - Easy Tiger_other.wav,Success,2.8233,0.000000,106.78,81.52,0.4846,81.90,56.96,Rnd_Fixed
16:53:58,ANiMAL - Easy Tiger_vocals.wav,Success,2.4488,0.000000,106.79,81.77,0.4846,87.90,56.75,Rnd_Fixed
16:54:01,ANiMAL - Rockshow_bass.wav,Success,2.3314,0.000000,105.85,83.30,0.6015,84.30,56.99,Rnd_Fixed
16:54:05,ANiMAL - Rockshow_drums.wav,Success,3.2723,0.000000,105.84,81.83,0.6015,83.00,57.11,Rnd_Fixed
16:54:07,ANiMAL - Rockshow_mixture.wav,Success,2.1180,0.000000,105.84,87.10,0.6015,87.80,57.11,Rnd_Fixed
16:54:10,ANiMAL - Rockshow_other.wav,Success,2.2953,0.000000,105.85,78.01,0.6015,85.30,57.12,Rnd_Fixed
16:54:13,ANiMAL - Rockshow_vocals.wav,Success,2.1666,0.000000,105.84,79.25,0.6015,87.70,56.95,Rnd_Fixed
16:54:17,Actions - Devil's Words_bass.wav,Success,3.1382,0.000000,106.59,83.30,0.5064,86.70,56.96,Rnd_Fixed
16:54:20,Actions - Devil's Words_drums.wav,Success,2.7527,0.000000,106.59,83.79,0.5064,87.20,56.94,Rnd_Fixed
16:54:23,Actions - Devil's Words_mixture.wav,Success,2.3936,0.000000,106.59,90.57,0.5064,86.70,56.91,Rnd_Fixed
16:54:26,Actions - Devil's Words_other.wav,Success,2.3854,0.000000,106.60,84.45,0.5064,85.60,56.94,Rnd_Fixed
16:54:30,Actions - Devil's Words_vocals.wav,Success,2.4640,0.000000,106.60,86.11,0.5064,88.20,56.93,Rnd_Fixed
16:54:33,Actions - One Minute Smile_bass.wav,Success,3.1601,0.000000,105.80,77.25,0.6093,87.00,56.96,Rnd_Fixed
