Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
09:19:51,A Classic Education - NightOwl_bass.wav,Success,2.9207,0.000000,92.26,74.63,0.5814,93.30,54.05,Rnd_Fixed_Content
09:19:53,A Classic Education - NightOwl_drums.wav,Success,1.9539,0.000000,92.31,59.01,0.5814,96.90,53.92,Rnd_Fixed_Content
09:19:55,A Classic Education - NightOwl_mixture.wav,Success,1.4774,0.000000,92.23,76.52,0.5814,96.50,54.19,Rnd_Fixed_Content
09:19:58,A Classic Education - NightOwl_other.wav,Success,2.0089,0.000000,92.26,70.83,0.5814,96.20,54.34,Rnd_Fixed_Content
09:20:00,A Classic Education - NightOwl_vocals.wav,Success,2.1035,0.000000,92.21,65.21,0.5814,95.80,54.12,Rnd_Fixed_Content
09:20:04,AM Contra - Heart Peripheral_bass.wav,Success,3.3208,0.000000,91.75,65.32,0.4744,94.10,53.95,Rnd_Fixed_Content
09:20:07,AM Contra - Heart Peripheral_drums.wav,Success,2.2646,0.000000,92.73,70.68,0.4744,97.40,54.11,Rnd_Fixed_Content
09:20:10,AM Contra - Heart Peripheral_mixture.wav,Success,2.5358,0.000000,93.05,74.91,0.4744,89.30,54.29,Rnd_Fixed_Content
09:20:13,AM Contra - Heart Peripheral_other.wav,Success,2.5812,0.000000,92.99,68.31,0.4744,94.80,54.30,Rnd_Fixed_Content
09:20:17,AM Contra - Heart Peripheral_vocals.wav,Success,2.9514,0.000000,92.59,67.97,0.4744,95.90,54.32,Rnd_Fixed_Content
09:20:20,ANiMAL - Clinic A_bass.wav,Success,2.7112,0.000000,93.05,73.03,0.4187,93.90,54.25,Rnd_Fixed_Content
09:20:23,ANiMAL - Clinic A_drums.wav,Success,2.1037,0.000000,93.46,66.23,0.4187,95.00,54.21,Rnd_Fixed_Content
09:20:27,ANiMAL - Clinic A_mixture.wav,Success,3.4702,0.000000,93.68,76.70,0.4187,92.90,54.27,Rnd_Fixed_Content
09:20:30,ANiMAL - Clinic A_other.wav,Success,2.8951,0.000000,93.66,71.22,0.4187,89.70,54.41,Rnd_Fixed_Content
09:20:34,ANiMAL - Clinic A_vocals.wav,Success,2.5056,0.000000,92.92,66.89,0.4187,95.90,54.14,Rnd_Fixed_Content
09:20:37,ANiMAL - Easy Tiger_bass.wav,Success,3.0885,0.000000,92.88,69.20,0.4846,80.40,54.02,Rnd_Fixed_Content
09:20:41,ANiMAL - Easy Tiger_drums.wav,Success,3.3865,0.000000,92.97,69.71,0.4846,90.70,54.10,Rnd_Fixed_Content
09:20:44,ANiMAL - Easy Tiger_mixture.wav,Success,2.4068,0.000000,93.04,74.80,0.4846,90.80,54.12,Rnd_Fixed_Content
09:20:46,ANiMAL - Easy Tiger_other.wav,Success,1.8534,0.000000,92.87,67.61,0.4846,95.10,54.34,Rnd_Fixed_Content
09:20:50,ANiMAL - Easy Tiger_vocals.wav,Success,2.7429,0.000000,92.93,67.91,0.4846,84.90,54.21,Rnd_Fixed_Content
09:20:53,ANiMAL - Rockshow_bass.wav,Success,2.7186,0.000000,91.90,69.35,0.6015,87.80,54.14,Rnd_Fixed_Content
09:20:54,ANiMAL - Rockshow_drums.wav,Success,1.5308,0.000000,91.91,67.90,0.6015,81.50,54.05,Rnd_Fixed_Content
09:20:57,ANiMAL - Rockshow_mixture.wav,Success,1.8498,0.000000,92.05,73.30,0.6015,95.70,54.04,Rnd_Fixed_Content
09:20:59,ANiMAL - Rockshow_other.wav,Success,2.0871,0.000000,91.84,64.00,0.6015,81.30,54.29,Rnd_Fixed_Content
09:21:02,ANiMAL - Rockshow_vocals.wav,Success,2.2056,0.000000,91.70,65.11,0.6015,88.00,54.10,Rnd_Fixed_Content
09:21:06,Actions - Devil's Words_bass.wav,Success,3.3436,0.000000,92.62,69.33,0.5064,84.90,54.12,Rnd_Fixed_Content
09:21:08,Actions - Devil's Words_drums.wav,Success,2.3046,0.000000,92.80,70.00,0.5064,86.30,54.07,Rnd_Fixed_Content
09:21:11,Actions - Devil's Words_mixture.wav,Success,2.6081,0.000000,92.83,76.80,0.5064,77.00,54.10,Rnd_Fixed_Content
09:21:15,Actions - Devil's Words_other.wav,Success,3.0463,0.000000,92.75,70.60,0.5064,85.90,54.23,Rnd_Fixed_Content
09:21:19,Actions - Devil's Words_vocals.wav,Success,2.9360,0.000000,92.47,71.98,0.5064,87.50,54.26,Rnd_Fixed_Content
09:21:21,Actions - One Minute Smile_bass.wav,Success,2.4122,0.000000,91.89,63.34,0.6093,74.80,54.32,Rnd_Fixed_Content
09:21:24,Actions - One Minute Smile_drums.wav,Success,2.2407,0.000000,91.98,69.56,0.6093,88.70,54.01,Rnd_Fixed_Content
09:21:26,Actions - One Minute Smile_mixture.wav,Success,1.5514,0.000000,92.01,75.75,0.6093,82.40,54.31,Rnd_Fixed_Content
09:21:30,Actions - One Minute Smile_other.wav,Success,3.2484,0.000000,91.89,70.65,0.6093,83.30,54.18,Rnd_Fixed_Content
09:21:32,Actions - One Minute Smile_vocals.wav,Success,2.2300,0.000000,92.03,71.57,0.6093,87.90,54.28,Rnd_Fixed_Content
09:21:35,Actions - South Of The Water_bass.wav,Success,2.1883,0.000000,92.02,71.80,0.5637,86.80,54.21,Rnd_Fixed_Content
09:21:37,Actions - South Of The Water_drums.wav,Success,2.1968,0.000000,92.04,67.72,0.5637,89.00,54.13,Rnd_Fixed_Content
09:21:42,Actions - South Of The Water_mixture.wav,Success,3.7319,0.000000,92.34,76.23,0.5637,73.00,54.27,Rnd_Fixed_Content
09:21:44,Actions - South Of The Water_other.wav,Success,1.7096,0.000000,92.31,69.25,0.5637,82.20,54.11,Rnd_Fixed_Content
09:21:47,Actions - South Of The Water_vocals.wav,Success,2.4524,0.000000,92.16,70.21,0.5637,76.80,54.24,Rnd_Fixed_Content
09:21:49,Aimee Norwich - Child_bass.wav,Success,1.9167,0.000000,92.30,73.72,0.5266,84.40,54.11,Rnd_Fixed_Content
09:21:51,Aimee Norwich - Child_drums.wav,Success,2.0783,0.000000,92.30,69.12,0.5266,72.90,54.12,Rnd_Fixed_Content
09:21:55,Aimee Norwich - Child_mixture.wav,Success,2.6781,0.000000,92.49,76.14,0.5266,87.70,54.32,Rnd_Fixed_Content
09:21:57,Aimee Norwich - Child_other.wav,Success,2.3601,0.000000,92.24,67.40,0.5266,80.70,54.26,Rnd_Fixed_Content
09:22:00,Aimee Norwich - Child_vocals.wav,Success,2.1255,0.000000,91.56,62.44,0.5266,87.20,54.29,Rnd_Fixed_Content
09:22:02,Al James - Schoolboy Facination_bass.wav,Success,1.9995,0.000000,92.50,66.95,0.4970,70.50,54.33,Rnd_Fixed_Content
09:22:06,Al James - Schoolboy Facination_drums.wav,Success,3.5535,0.000000,92.89,65.69,0.4970,84.00,54.08,Rnd_Fixed_Content
09:22:07,Al James - Schoolboy Facination_mixture.wav,Success,0.4952,0.000000,82.35,61.78,5.3655,56.10,54.23,Rnd_Fixed_Content
09:22:10,Al James - Schoolboy Facination_other.wav,Success,2.5108,0.000000,92.86,66.55,0.4970,87.90,54.35,Rnd_Fixed_Content
09:22:13,Al James - Schoolboy Facination_vocals.wav,Success,2.7514,0.000000,92.72,69.95,0.4970,76.00,54.11,Rnd_Fixed_Content
09:22:21,Alexander Ross - Goodbye Bolero_bass.wav,Success,7.0155,0.000000,96.02,65.65,0.2380,88.80,54.02,Rnd_Fixed_Content
09:22:27,Alexander Ross - Goodbye Bolero_drums.wav,Success,4.7404,0.000000,96.09,67.15,0.2380,84.50,54.11,Rnd_Fixed_Content
09:22:34,Alexander Ross - Goodbye Bolero_mixture.wav,Success,5.4942,0.000000,96.11,75.76,0.2380,82.70,54.15,Rnd_Fixed_Content
09:22:39,Alexander Ross - Goodbye Bolero_other.wav,Success,3.9262,0.000000,96.05,73.33,0.2380,85.30,54.23,Rnd_Fixed_Content
09:22:46,Alexander Ross - Goodbye Bolero_vocals.wav,Success,6.1671,0.000000,94.59,66.97,0.2380,88.50,54.20,Rnd_Fixed_Content
09:22:55,Alexander Ross - Velvet Curtain_bass.wav,Success,6.3646,0.000000,96.17,64.94,0.1937,86.20,54.06,Rnd_Fixed_Content
09:23:01,Alexander Ross - Velvet Curtain_drums.wav,Success,5.3451,0.000000,96.30,67.73,0.1937,88.30,54.38,Rnd_Fixed_Content
09:23:09,Alexander Ross - Velvet Curtain_mixture.wav,Success,6.4214,0.000000,97.02,74.04,0.1937,86.10,54.30,Rnd_Fixed_Content
09:23:15,Alexander Ross - Velvet Curtain_other.wav,Success,4.7625,0.000000,97.00,69.36,0.1937,84.20,54.04,Rnd_Fixed_Content
09:23:24,Alexander Ross - Velvet Curtain_vocals.wav,Success,6.8942,0.000000,96.25,66.99,0.1937,86.90,54.19,Rnd_Fixed_Content
09:23:26,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,1.9389,0.000000,92.94,64.30,0.4722,81.40,54.01,Rnd_Fixed_Content
09:23:29,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,2.4275,0.000000,93.07,67.68,0.4722,86.90,54.13,Rnd_Fixed_Content
09:23:32,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,2.4834,0.000000,93.11,73.67,0.4722,85.10,54.37,Rnd_Fixed_Content
09:23:35,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,2.4639,0.000000,93.10,69.68,0.4722,66.00,54.14,Rnd_Fixed_Content
09:23:38,Angela Thomas Wade - Milk Cow Blues_vocals.wav,Success,2.5502,0.000000,91.84,65.94,0.4722,86.60,54.31,Rnd_Fixed_Content
09:23:40,Angels In Amplifiers - I'm Alright_bass.wav,Success,2.1923,0.000000,92.36,65.52,0.5550,73.10,54.40,Rnd_Fixed_Content
