Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
12:24:04,A Classic Education - NightOwl_bass.wav,Success,11.1352,0.000000,101.78,84.15,0.5814,26.40,56.43,Rnd_Fixed_Content
12:24:07,A Classic Education - NightOwl_drums.wav,Success,2.9130,0.000000,101.81,68.52,0.5814,51.30,55.62,Rnd_Fixed_Content
12:24:12,A Classic Education - NightOwl_mixture.wav,Success,4.3639,0.000000,101.83,86.12,0.5814,58.20,55.61,Rnd_Fixed_Content
12:24:16,A Classic Education - NightOwl_other.wav,Success,2.9561,0.000000,101.83,80.40,0.5814,51.00,56.06,Rnd_Fixed_Content
12:24:19,A Classic Education - NightOwl_vocals.wav,Success,2.8431,0.000000,101.57,74.56,0.5814,49.70,55.95,Rnd_Fixed_Content
12:24:24,AM Contra - Heart Peripheral_bass.wav,Success,3.8698,0.000000,102.05,75.62,0.4744,62.90,55.84,Rnd_Fixed_Content
12:24:28,AM Contra - Heart Peripheral_drums.wav,Success,3.3103,0.000000,102.51,80.46,0.4744,59.00,55.63,Rnd_Fixed_Content
12:24:32,AM Contra - Heart Peripheral_mixture.wav,Success,3.1782,0.000000,102.70,84.56,0.4744,56.50,55.95,Rnd_Fixed_Content
12:24:37,AM Contra - Heart Peripheral_other.wav,Success,3.8253,0.000000,102.64,77.96,0.4744,50.80,55.87,Rnd_Fixed_Content
12:24:43,AM Contra - Heart Peripheral_vocals.wav,Success,4.3622,0.000000,102.67,78.05,0.4744,46.70,55.89,Rnd_Fixed_Content
12:24:48,ANiMAL - Clinic A_bass.wav,Success,4.1039,0.000000,102.93,82.91,0.4187,47.00,55.62,Rnd_Fixed_Content
12:24:54,ANiMAL - Clinic A_drums.wav,Success,5.1713,0.000000,103.16,75.93,0.4187,56.20,55.82,Rnd_Fixed_Content
12:24:59,ANiMAL - Clinic A_mixture.wav,Success,3.5620,0.000000,103.24,86.27,0.4187,56.10,55.83,Rnd_Fixed_Content
12:25:04,ANiMAL - Clinic A_other.wav,Success,4.1437,0.000000,103.25,80.81,0.4187,50.10,55.52,Rnd_Fixed_Content
12:25:10,ANiMAL - Clinic A_vocals.wav,Success,4.6219,0.000000,102.84,76.81,0.4187,62.60,55.68,Rnd_Fixed_Content
12:25:14,ANiMAL - Easy Tiger_bass.wav,Success,3.5885,0.000000,102.59,78.90,0.4846,51.20,56.02,Rnd_Fixed_Content
12:25:18,ANiMAL - Easy Tiger_drums.wav,Success,3.4574,0.000000,102.61,79.34,0.4846,48.40,55.76,Rnd_Fixed_Content
12:25:24,ANiMAL - Easy Tiger_mixture.wav,Success,5.0227,0.000000,102.61,84.37,0.4846,55.60,55.74,Rnd_Fixed_Content
12:25:29,ANiMAL - Easy Tiger_other.wav,Success,4.1669,0.000000,102.58,77.31,0.4846,40.60,55.95,Rnd_Fixed_Content
12:25:33,ANiMAL - Easy Tiger_vocals.wav,Success,3.2816,0.000000,102.60,77.58,0.4846,50.40,55.57,Rnd_Fixed_Content
12:25:38,ANiMAL - Rockshow_bass.wav,Success,3.3906,0.000000,101.59,79.04,0.6015,61.20,55.80,Rnd_Fixed_Content
12:25:41,ANiMAL - Rockshow_drums.wav,Success,2.8119,0.000000,101.58,77.57,0.6015,51.40,55.88,Rnd_Fixed_Content
12:25:44,ANiMAL - Rockshow_mixture.wav,Success,2.8276,0.000000,101.65,82.90,0.6015,51.60,55.75,Rnd_Fixed_Content
12:25:48,ANiMAL - Rockshow_other.wav,Success,2.9539,0.000000,101.55,73.71,0.6015,50.70,55.77,Rnd_Fixed_Content
12:25:54,ANiMAL - Rockshow_vocals.wav,Success,4.7369,0.000000,101.49,74.90,0.6015,43.20,56.02,Rnd_Fixed_Content
12:25:58,Actions - Devil's Words_bass.wav,Success,3.4920,0.000000,102.31,79.01,0.5064,45.60,55.96,Rnd_Fixed_Content
12:26:02,Actions - Devil's Words_drums.wav,Success,3.3662,0.000000,102.40,79.60,0.5064,52.00,55.82,Rnd_Fixed_Content
12:26:08,Actions - Devil's Words_mixture.wav,Success,4.9064,0.000000,102.41,86.38,0.5064,41.30,55.84,Rnd_Fixed_Content
