Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
13:46:57,A Classic Education - NightOwl_bass.wav,Success,3.6496,0.000000,116.87,99.24,0.0474,68.90,54.93,Rnd_Adaptive_Content
13:47:01,A Classic Education - NightOwl_drums.wav,Success,2.8081,0.000000,116.87,83.58,0.0474,87.90,52.89,Rnd_Adaptive_Content
13:47:03,A Classic Education - NightOwl_mixture.wav,Success,2.0186,0.000000,116.88,101.17,0.0474,85.30,52.87,Rnd_Adaptive_Content
13:47:06,A Classic Education - NightOwl_other.wav,Success,2.2507,0.000000,116.87,95.43,0.0474,83.70,52.68,Rnd_Adaptive_Content
13:47:09,A Classic Education - NightOwl_vocals.wav,Success,2.8900,0.000000,116.89,89.89,0.0474,63.60,53.09,Rnd_Adaptive_Content
13:47:14,AM Contra - Heart Peripheral_bass.wav,Success,3.8648,0.000000,117.85,91.41,0.0387,80.90,52.86,Rnd_Adaptive_Content
13:47:17,AM Contra - Heart Peripheral_drums.wav,Success,2.7361,0.000000,117.80,95.76,0.0387,82.70,52.73,Rnd_Adaptive_Content
13:47:20,AM Contra - Heart Peripheral_mixture.wav,Success,2.3601,0.000000,117.76,99.63,0.0387,87.50,52.96,Rnd_Adaptive_Content
13:47:23,AM Contra - Heart Peripheral_other.wav,Success,2.5302,0.000000,117.79,93.11,0.0387,86.00,52.90,Rnd_Adaptive_Content
13:47:28,AM Contra - Heart Peripheral_vocals.wav,Success,4.0389,0.000000,117.77,93.16,0.0387,73.20,52.77,Rnd_Adaptive_Content
13:47:31,ANiMAL - Clinic A_bass.wav,Success,2.6250,0.000000,118.35,98.34,0.0341,87.00,52.82,Rnd_Adaptive_Content
13:47:34,ANiMAL - Clinic A_drums.wav,Success,2.6339,0.000000,118.33,91.11,0.0341,86.90,52.81,Rnd_Adaptive_Content
13:47:38,ANiMAL - Clinic A_mixture.wav,Success,2.6152,0.000000,118.29,101.31,0.0341,87.50,52.80,Rnd_Adaptive_Content
13:47:42,ANiMAL - Clinic A_other.wav,Success,3.8514,0.000000,118.27,95.83,0.0341,86.80,52.79,Rnd_Adaptive_Content
13:47:45,ANiMAL - Clinic A_vocals.wav,Success,2.6821,0.000000,118.35,92.32,0.0341,85.30,53.06,Rnd_Adaptive_Content
13:47:49,ANiMAL - Easy Tiger_bass.wav,Success,2.9760,0.000000,117.65,93.96,0.0395,87.40,52.80,Rnd_Adaptive_Content
13:47:53,ANiMAL - Easy Tiger_drums.wav,Success,2.7394,0.000000,117.65,94.38,0.0395,87.10,52.84,Rnd_Adaptive_Content
13:47:56,ANiMAL - Easy Tiger_mixture.wav,Success,3.1152,0.000000,117.68,99.44,0.0395,86.40,52.93,Rnd_Adaptive_Content
13:47:59,ANiMAL - Easy Tiger_other.wav,Success,2.5020,0.000000,117.67,92.41,0.0395,85.10,52.91,Rnd_Adaptive_Content
13:48:02,ANiMAL - Easy Tiger_vocals.wav,Success,2.3192,0.000000,117.67,92.65,0.0395,86.30,53.04,Rnd_Adaptive_Content
13:48:05,ANiMAL - Rockshow_bass.wav,Success,2.0515,0.000000,116.74,94.19,0.0491,86.70,52.74,Rnd_Adaptive_Content
13:48:08,ANiMAL - Rockshow_drums.wav,Success,2.8373,0.000000,116.73,92.72,0.0491,87.60,52.66,Rnd_Adaptive_Content
13:48:11,ANiMAL - Rockshow_mixture.wav,Success,2.1612,0.000000,116.73,97.98,0.0491,87.80,52.84,Rnd_Adaptive_Content
