Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Rate(kBps),CPU(%),RAM(MB),Info
21:07:43,A Classic Education - NightOwl_bass.wav,Success,3.3439,0.000003,55.45,37.79,0.5814,88.30,87.58,Phase_Coding_FFT
21:07:46,A Classic Education - NightOwl_drums.wav,Success,2.8559,0.000032,44.89,11.62,0.5814,86.70,58.92,Phase_Coding_FFT
21:07:49,A Classic Education - NightOwl_mixture.wav,Success,2.4031,0.005509,22.59,6.64,0.5814,89.40,58.89,Phase_Coding_FFT
21:07:52,A Classic Education - NightOwl_other.wav,Success,2.3745,0.000556,32.55,9.95,0.5814,89.20,59.02,Phase_Coding_FFT
21:07:54,A Classic Education - NightOwl_vocals.wav,Success,2.4322,0.000213,36.72,10.45,0.5814,90.20,58.86,Phase_Coding_FFT
21:07:58,AM Contra - Heart Peripheral_bass.wav,Success,3.2184,0.000000,94.78,68.33,0.4744,87.40,51.73,Phase_Coding_FFT
21:08:02,AM Contra - Heart Peripheral_drums.wav,Success,3.2106,0.003500,24.56,2.50,0.4744,88.40,51.83,Phase_Coding_FFT
21:08:05,AM Contra - Heart Peripheral_mixture.wav,Success,3.0018,0.009111,20.40,2.20,0.4744,90.50,51.64,Phase_Coding_FFT
21:08:08,AM Contra - Heart Peripheral_other.wav,Success,2.8816,0.000024,46.20,21.50,0.4744,88.50,51.58,Phase_Coding_FFT
21:08:12,AM Contra - Heart Peripheral_vocals.wav,Success,3.7563,0.001052,29.78,4.86,0.4744,84.60,51.88,Phase_Coding_FFT
21:08:16,ANiMAL - Clinic A_bass.wav,Success,3.1596,0.000016,47.88,27.30,0.4187,88.70,51.79,Phase_Coding_FFT
21:08:20,ANiMAL - Clinic A_drums.wav,Success,3.3021,0.000008,51.22,24.05,0.4187,90.40,51.67,Phase_Coding_FFT
21:08:24,ANiMAL - Clinic A_mixture.wav,Success,3.4674,0.011612,19.35,2.09,0.4187,90.80,51.80,Phase_Coding_FFT
21:08:29,ANiMAL - Clinic A_other.wav,Success,4.3742,0.002144,26.69,4.18,0.4187,85.20,51.66,Phase_Coding_FFT
21:08:33,ANiMAL - Clinic A_vocals.wav,Success,3.3444,0.001371,28.63,2.64,0.4187,89.70,51.93,Phase_Coding_FFT
21:08:36,ANiMAL - Easy Tiger_bass.wav,Success,3.1889,0.000000,71.88,48.19,0.4846,90.10,51.67,Phase_Coding_FFT
21:08:41,ANiMAL - Easy Tiger_drums.wav,Success,3.9364,0.002471,26.07,2.59,0.4846,85.90,51.73,Phase_Coding_FFT
21:08:45,ANiMAL - Easy Tiger_mixture.wav,Success,3.5594,0.009858,20.06,1.78,0.4846,89.40,51.90,Phase_Coding_FFT
21:08:48,ANiMAL - Easy Tiger_other.wav,Success,3.0311,0.001290,28.90,3.68,0.4846,89.10,51.84,Phase_Coding_FFT
21:08:52,ANiMAL - Easy Tiger_vocals.wav,Success,3.0583,0.000538,32.69,7.69,0.4846,90.10,51.94,Phase_Coding_FFT
21:08:55,ANiMAL - Rockshow_bass.wav,Success,3.3721,0.000239,36.21,14.07,0.6015,83.40,58.76,Phase_Coding_FFT
21:08:59,ANiMAL - Rockshow_drums.wav,Success,3.1685,0.001495,28.25,4.26,0.6015,89.00,58.84,Phase_Coding_FFT
21:09:02,ANiMAL - Rockshow_mixture.wav,Success,3.0010,0.009124,20.40,1.86,0.6015,88.00,58.95,Phase_Coding_FFT
21:09:05,ANiMAL - Rockshow_other.wav,Success,2.5223,0.000874,30.58,3.09,0.6015,86.90,58.91,Phase_Coding_FFT
21:09:09,ANiMAL - Rockshow_vocals.wav,Success,2.9143,0.001380,28.60,1.94,0.6015,88.60,58.80,Phase_Coding_FFT
21:09:13,Actions - Devil's Words_bass.wav,Success,3.5294,0.000000,63.20,39.91,0.5064,85.20,51.76,Phase_Coding_FFT
21:09:16,Actions - Devil's Words_drums.wav,Success,2.6259,0.003162,25.00,2.35,0.5064,89.70,51.97,Phase_Coding_FFT
21:09:19,Actions - Devil's Words_mixture.wav,Success,2.8219,0.017575,17.55,1.50,0.5064,90.30,51.90,Phase_Coding_FFT
21:09:22,Actions - Devil's Words_other.wav,Success,2.9986,0.002288,26.41,4.39,0.5064,89.90,51.89,Phase_Coding_FFT
21:09:26,Actions - Devil's Words_vocals.wav,Success,3.5137,0.005840,22.34,1.58,0.5064,87.30,51.62,Phase_Coding_FFT
21:09:29,Actions - One Minute Smile_bass.wav,Success,2.3900,0.000000,72.04,43.49,0.6093,88.90,86.55,Phase_Coding_FFT
21:09:32,Actions - One Minute Smile_drums.wav,Success,2.6384,0.003800,24.20,2.12,0.6093,88.40,59.05,Phase_Coding_FFT
21:09:35,Actions - One Minute Smile_mixture.wav,Success,2.3157,0.017228,17.64,1.29,0.6093,90.40,59.17,Phase_Coding_FFT
21:09:38,Actions - One Minute Smile_other.wav,Success,3.0683,0.001421,28.47,6.67,0.6093,86.60,58.94,Phase_Coding_FFT
21:09:42,Actions - One Minute Smile_vocals.wav,Success,3.3452,0.005603,22.52,2.04,0.6093,87.00,58.99,Phase_Coding_FFT
21:09:45,Actions - South Of The Water_bass.wav,Success,2.8170,0.000000,68.35,48.13,0.5637,89.70,88.62,Phase_Coding_FFT
21:09:49,Actions - South Of The Water_drums.wav,Success,2.9582,0.002312,26.36,2.32,0.5637,90.10,58.94,Phase_Coding_FFT
21:09:52,Actions - South Of The Water_mixture.wav,Success,3.1788,0.017651,17.53,1.43,0.5637,87.70,58.93,Phase_Coding_FFT
21:09:56,Actions - South Of The Water_other.wav,Success,3.2190,0.000467,33.31,9.81,0.5637,87.90,58.98,Phase_Coding_FFT
21:09:59,Actions - South Of The Water_vocals.wav,Success,2.4395,0.004503,23.46,1.70,0.5637,86.00,58.98,Phase_Coding_FFT
21:10:02,Aimee Norwich - Child_bass.wav,Success,3.0174,0.000002,56.33,37.76,0.5266,89.30,62.52,Phase_Coding_FFT
21:10:06,Aimee Norwich - Child_drums.wav,Success,3.0760,0.001033,29.86,6.18,0.5266,90.30,62.79,Phase_Coding_FFT
21:10:11,Aimee Norwich - Child_mixture.wav,Success,4.1274,0.008306,20.81,4.41,0.5266,84.70,62.77,Phase_Coding_FFT
21:10:14,Aimee Norwich - Child_other.wav,Success,3.2217,0.000024,46.25,21.72,0.5266,89.20,62.75,Phase_Coding_FFT
21:10:18,Aimee Norwich - Child_vocals.wav,Success,3.2896,0.000273,35.64,6.46,0.5266,91.40,62.75,Phase_Coding_FFT
21:10:22,Al James - Schoolboy Facination_bass.wav,Success,3.5325,0.000000,73.04,47.35,0.4970,87.90,51.64,Phase_Coding_FFT
21:10:26,Al James - Schoolboy Facination_drums.wav,Success,3.5277,0.001139,29.43,1.85,0.4970,88.30,51.58,Phase_Coding_FFT
21:10:27,Al James - Schoolboy Facination_mixture.wav,Success,0.8520,0.000000,0.00,0.00,0.0000,0.00,0.00,Phase_Coding_FFT
21:10:30,Al James - Schoolboy Facination_other.wav,Success,2.9025,0.000899,30.46,3.41,0.4970,89.60,51.68,Phase_Coding_FFT
21:10:34,Al James - Schoolboy Facination_vocals.wav,Success,3.3133,0.002947,25.31,2.41,0.4970,90.10,51.64,Phase_Coding_FFT
21:10:43,Alexander Ross - Goodbye Bolero_bass.wav,Success,7.4326,0.000000,84.20,53.83,0.2380,87.50,51.52,Phase_Coding_FFT
21:10:50,Alexander Ross - Goodbye Bolero_drums.wav,Success,6.0143,0.000189,37.24,8.30,0.2380,89.70,51.67,Phase_Coding_FFT
21:10:58,Alexander Ross - Goodbye Bolero_mixture.wav,Success,6.8335,0.004845,23.15,2.90,0.2380,86.20,51.57,Phase_Coding_FFT
21:11:05,Alexander Ross - Goodbye Bolero_other.wav,Success,5.6005,0.001934,27.13,4.59,0.2380,89.40,51.88,Phase_Coding_FFT
21:11:12,Alexander Ross - Goodbye Bolero_vocals.wav,Success,6.1348,0.000811,30.91,3.29,0.2380,87.80,51.77,Phase_Coding_FFT
21:11:20,Alexander Ross - Velvet Curtain_bass.wav,Success,6.4077,0.000000,121.55,90.32,0.1937,88.60,51.73,Phase_Coding_FFT
21:11:28,Alexander Ross - Velvet Curtain_drums.wav,Success,7.4165,0.000000,119.11,90.32,0.1937,89.20,51.74,Phase_Coding_FFT
21:11:37,Alexander Ross - Velvet Curtain_mixture.wav,Success,7.5531,0.000006,52.40,29.24,0.1937,87.90,51.54,Phase_Coding_FFT
21:11:59,Alexander Ross - Velvet Curtain_other.wav,Success,11.6262,0.000000,63.87,36.00,0.1937,90.90,51.77,Phase_Coding_FFT
21:12:08,Alexander Ross - Velvet Curtain_vocals.wav,Success,7.4896,0.000005,52.72,23.29,0.1937,87.30,51.05,Phase_Coding_FFT
21:12:12,Angela Thomas Wade - Milk Cow Blues_bass.wav,Success,3.5201,0.000000,75.98,47.34,0.4722,88.40,51.52,Phase_Coding_FFT
21:12:17,Angela Thomas Wade - Milk Cow Blues_drums.wav,Success,4.1908,0.001163,29.34,4.17,0.4722,86.20,51.58,Phase_Coding_FFT
21:12:22,Angela Thomas Wade - Milk Cow Blues_mixture.wav,Success,4.1382,0.007282,21.38,2.14,0.4722,86.30,51.75,Phase_Coding_FFT
21:12:30,Angela Thomas Wade - Milk Cow Blues_other.wav,Success,7.4224,0.000333,34.78,11.72,0.4722,88.20,51.60,Phase_Coding_FFT
