Timestamp,Filename,Status,Time(s),MSE,PSNR,SNR,Info
07:52:05,SA1.WAV.wav,Success,0.4970,0.0319,105.27,72.90,Rnd_Adaptive_Content
07:52:06,SA2.WAV.wav,Success,0.4528,0.0310,105.40,71.94,Rnd_Adaptive_Content
07:52:06,SI1573.WAV.wav,Success,0.4958,0.0321,105.25,71.59,Rnd_Adaptive_Content
07:52:07,SI2203.WAV.wav,Success,0.5467,0.0322,105.24,72.14,Rnd_Adaptive_Content
07:52:07,SI943.WAV.wav,Success,0.5239,0.0312,105.37,71.82,Rnd_Adaptive_Content
07:52:08,SX133.WAV.wav,Success,0.4974,0.0317,105.30,68.79,Rnd_Adaptive_Content
07:52:08,SX223.WAV.wav,Success,0.5319,0.0312,105.37,70.31,Rnd_Adaptive_Content
07:52:09,SX313.WAV.wav,Success,0.4843,0.0309,105.40,74.12,Rnd_Adaptive_Content
07:52:10,SX403.WAV.wav,Success,0.5796,0.0330,105.13,72.24,Rnd_Adaptive_Content
07:52:10,SX43.WAV.wav,Success,0.5275,0.0318,105.29,71.73,Rnd_Adaptive_Content
07:52:11,SA1.WAV.wav,Success,0.4702,0.0313,105.35,69.45,Rnd_Adaptive_Content
07:52:11,SA2.WAV.wav,Success,0.4875,0.0322,105.22,67.28,Rnd_Adaptive_Content
07:52:12,SI1474.WAV.wav,Success,0.4582,0.0313,105.35,69.23,Rnd_Adaptive_Content
07:52:12,SI2104.WAV.wav,Success,0.6332,0.0317,105.30,68.90,Rnd_Adaptive_Content
07:52:13,SI844.WAV.wav,Success,0.5694,0.0308,105.43,65.40,Rnd_Adaptive_Content
07:52:14,SX124.WAV.wav,Success,0.6543,0.0322,105.23,66.08,Rnd_Adaptive_Content
07:52:14,SX214.WAV.wav,Success,0.5938,0.0312,105.36,66.72,Rnd_Adaptive_Content
07:52:15,SX304.WAV.wav,Success,0.5833,0.0319,105.27,68.16,Rnd_Adaptive_Content
07:52:16,SX34.WAV.wav,Success,0.7517,0.0304,105.48,64.40,Rnd_Adaptive_Content
07:52:16,SX394.WAV.wav,Success,0.5673,0.0326,105.18,66.99,Rnd_Adaptive_Content
07:52:17,SA1.WAV.wav,Success,0.4743,0.0312,105.37,64.84,Rnd_Adaptive_Content
07:52:17,SA2.WAV.wav,Success,0.4999,0.0314,105.34,63.89,Rnd_Adaptive_Content
