Pair,Median_A,Median_B,U_val,RBC,CLES,p_value,p_adj_holm,Significant,Effect_size
M1 vs M2,0.7919,0.7344,97.0,0.94,0.97,0.0004,0.0031,True,large
M1 vs M3,0.7919,0.7182,100.0,1.0,1.0,0.0002,0.0018,True,large
M1 vs M4,0.7919,0.7348,100.0,1.0,1.0,0.0002,0.0018,True,large
M1 vs M5,0.7919,0.6932,100.0,1.0,1.0,0.0002,0.0018,True,large
M2 vs M3,0.7344,0.7182,68.0,0.36,0.68,0.1855,0.7422,False,medium
M2 vs M4,0.7344,0.7348,52.0,0.04,0.52,0.9097,0.9454,False,small
M2 vs M5,0.7344,0.6932,80.0,0.6,0.8,0.0257,0.1545,False,large
M3 vs M4,0.7182,0.7348,36.0,-0.28,0.36,0.3075,0.9225,False,small
M3 vs M5,0.7182,0.6932,60.0,0.2,0.6,0.4727,0.9454,False,small
M4 vs M5,0.7348,0.6932,76.0,0.52,0.76,0.0539,0.2695,False,large
